load_id,predicted_rate
TE-006260,5348.572600000003
TE-006261,3985.971700000001
TE-006262,3257.4560999999994
TE-006263,3244.066099999999
TE-006264,2235.7550999999985
TE-006265,2669.0207000000023
TE-006266,2957.191199999999
TE-006267,3467.6069999999995
TE-006268,3934.1750000000015
TE-006269,674.8717999999993
TE-006270,363.29240000000004
TE-006271,5653.8083000000015
TE-006272,2607.2869
TE-006273,4109.014200000001
TE-006274,2098.2609999999986
TE-006275,4966.060800000002
TE-006276,1764.9102999999993
TE-006277,1182.4509000000007
TE-006278,2656.3318
TE-006279,2226.8801000000008
TE-006280,3780.7010000000028
TE-006281,2332.4441999999976
TE-006282,2221.976800000001
TE-006283,2159.6915999999997
TE-006284,1626.5154
TE-006285,2334.2074999999995
TE-006286,1947.740000000001
TE-006287,2316.9232999999986
TE-006288,5467.5214000000005
TE-006289,2022.9077000000013
TE-006290,2718.0016000000005
TE-006291,1921.2262999999994
TE-006292,2143.354899999998
TE-006293,3418.4749999999995
TE-006294,3918.674900000002
TE-006295,520.3168000000004
TE-006296,1202.8940000000005
TE-006297,4020.4781999999996
TE-006298,2337.6238000000008
TE-006299,1659.8588000000007
TE-006300,1970.3860999999993
TE-006301,3273.0941000000003
TE-006302,2481.6358999999993
TE-006303,3079.5467
TE-006304,4772.671300000001
TE-006305,1170.0358999999996
TE-006306,4005.948300000003
TE-006307,3885.4658
TE-006308,2276.1490999999996
TE-006309,2088.943199999999
TE-006310,2819.2194000000004
TE-006311,3150.3462000000027
TE-006312,1622.6323999999993
TE-006313,3421.060899999999
TE-006314,692.0001000000002
TE-006315,567.3673000000001
TE-006316,2533.1038
TE-006317,2310.534099999999
TE-006318,1503.4446999999998
TE-006319,3261.8971000000006
TE-006320,4965.661900000002
TE-006321,4111.987
TE-006322,3172.951999999999
TE-006323,2920.235999999999
TE-006324,1474.1559000000009
TE-006325,2983.590599999998
TE-006326,4462.258299999998
TE-006327,1897.2726000000005
TE-006328,6666.083799999997
TE-006329,2169.2617999999993
TE-006330,3070.652400000001
TE-006331,1917.4490000000005
TE-006332,605.8744999999998
TE-006333,3422.0138
TE-006334,3335.971300000001
TE-006335,849.2751999999997
TE-006336,746.0614000000002
TE-006337,1032.8893999999993
TE-006338,2471.887099999999
TE-006339,1987.6477000000007
TE-006340,2002.8627999999985
TE-006341,723.6851999999996
TE-006342,1762.6688000000001
TE-006343,1432.1816000000001
TE-006344,2156.4397
TE-006345,6025.420599999999
TE-006346,1123.0466000000001
TE-006347,1542.3377999999998
TE-006348,1733.7276000000004
TE-006349,2853.2750999999985
TE-006350,1661.4409000000003
TE-006351,2686.7192
TE-006352,754.5205999999998
TE-006353,3512.771
TE-006354,1457.5208000000002
TE-006355,2199.6002999999996
TE-006356,1526.0729000000003
TE-006357,2165.6637
TE-006358,1825.712000000001
TE-006359,749.6412999999999
TE-006360,2376.8642
TE-006361,3118.9660999999996
TE-006362,1572.4330999999993
TE-006363,807.6291000000003
TE-006364,2040.0669000000003
TE-006365,937.4767999999997
TE-006366,857.3015999999999
TE-006367,2975.053199999999
TE-006368,1693.2058999999988
TE-006369,1163.9928
TE-006370,5097.5419
TE-006371,1224.5854999999997
TE-006372,1898.0700999999995
TE-006373,3683.4048000000003
TE-006374,2579.3763000000017
TE-006375,4126.743600000001
TE-006376,1200.4592000000002
TE-006377,2866.0009999999997
TE-006378,1251.528
TE-006379,1555.681
TE-006380,889.4410999999994
TE-006381,2043.4262000000008
TE-006382,4086.7734000000014
TE-006383,4095.9564
TE-006384,1207.995499999999
TE-006385,4656.880299999995
TE-006386,5077.539300000002
TE-006387,1349.5178000000003
TE-006388,804.7945999999997
TE-006389,887.4150000000004
TE-006390,1475.9501999999995
TE-006391,2153.6652000000004
TE-006392,2064.6139000000003
TE-006393,3457.062800000001
TE-006394,2491.6244
TE-006395,2388.024500000001
TE-006396,655.4772999999998
TE-006397,1728.4726000000003
TE-006398,1041.5805000000005
TE-006399,2455.1330999999996
TE-006400,4492.475199999998
TE-006401,1017.9173999999996
TE-006402,1745.2764999999993
TE-006403,1127.7495
TE-006404,4802.514000000001
TE-006405,5930.3065000000015
TE-006406,2127.658999999999
TE-006407,1110.2903
TE-006408,779.3765999999999
TE-006409,1042.372
TE-006410,1986.7329999999993
TE-006411,676.8888
TE-006412,1331.7666
TE-006413,2781.5495000000014
TE-006414,4588.097599999997
TE-006415,1393.5528
TE-006416,1796.5311999999997
TE-006417,1549.0912999999998
TE-006418,3697.5263000000004
TE-006419,4468.038099999997
TE-006420,2049.4494000000004
TE-006421,3375.387099999998
TE-006422,5515.2773000000025
TE-006423,1911.2589000000007
TE-006424,1637.6122000000003
TE-006425,4860.828499999998
TE-006426,1877.4637999999995
TE-006427,2133.901799999999
TE-006428,1876.1816000000003
TE-006429,2326.1823999999997
TE-006430,3349.5695
TE-006431,3132.4469999999997
TE-006432,714.3879
TE-006433,1439.3115000000003
TE-006434,3599.745199999999
TE-006435,948.7780999999997
TE-006436,4173.821
TE-006437,1951.6287999999997
TE-006438,4024.9409999999984
TE-006439,638.1935000000001
TE-006440,2113.4727000000007
TE-006441,2367.109799999999
TE-006442,2682.732500000001
TE-006443,1812.8549000000007
TE-006444,1890.870099999999
TE-006445,2390.872299999999
TE-006446,1868.1378999999988
TE-006447,2778.7787999999996
TE-006448,3703.1509000000015
TE-006449,4595.938900000001
TE-006450,2463.684299999999
TE-006451,2621.1026
TE-006452,2784.9770000000008
TE-006453,2109.4271
TE-006454,2805.7964
TE-006455,1080.9216000000006
TE-006456,6482.912899999996
TE-006457,4471.567800000001
TE-006458,694.7667000000002
TE-006459,1549.0108999999993
TE-006460,2278.1680000000006
TE-006461,2355.4567999999995
TE-006462,493.76480000000015
TE-006463,1888.2529000000004
TE-006464,1107.3346
TE-006465,1840.6008000000013
TE-006466,792.7959000000004
TE-006467,1665.094099999999
TE-006468,3344.763800000001
TE-006469,1434.4661999999998
TE-006470,2943.688
TE-006471,1280.3298
TE-006472,2393.328800000001
TE-006473,1174.7031000000002
TE-006474,3968.642099999996
TE-006475,890.4525999999998
TE-006476,2272.3323000000005
TE-006477,1349.0801000000001
TE-006478,4996.4357999999975
TE-006479,3127.9926999999984
TE-006480,768.9435999999997
TE-006481,4704.0325
TE-006482,3045.2639
TE-006483,4979.470700000003
TE-006484,674.9565999999998
TE-006485,2983.9573000000005
TE-006486,3915.545000000002
TE-006487,3829.154699999999
TE-006488,3778.1955
TE-006489,2263.965400000002
TE-006490,2238.1171000000004
TE-006491,1844.2809000000009
TE-006492,2830.4303000000004
TE-006493,2095.5833999999986
TE-006494,3621.7177000000006
TE-006495,2583.7481000000007
TE-006496,1053.4862999999998
TE-006497,1476.3982999999996
TE-006498,996.3349999999997
TE-006499,1796.1851999999997
TE-006500,1315.9984
TE-006501,3891.685299999998
TE-006502,4185.148999999999
TE-006503,2363.5779999999995
TE-006504,2696.0346999999992
TE-006505,2735.2173
TE-006506,2041.3208999999986
TE-006507,720.5027000000005
TE-006508,499.12279999999987
TE-006509,2048.0952
TE-006510,2120.7205000000004
TE-006511,4072.8780000000024
TE-006512,2367.1849999999986
TE-006513,2224.0873000000006
TE-006514,2672.879499999999
TE-006515,5736.405599999998
TE-006516,1087.5461999999998
TE-006517,2837.4880999999996
TE-006518,4248.468200000001
TE-006519,1326.9108999999994
TE-006520,1038.9612
TE-006521,1573.008899999999
TE-006522,3054.5359000000008
TE-006523,4703.4223
TE-006524,1003.5880000000002
TE-006525,371.15439999999995
TE-006526,2274.6676
TE-006527,3428.5786999999987
TE-006528,1080.0314000000003
TE-006529,1545.6888999999999
TE-006530,4077.3097
TE-006531,2055.246799999999
TE-006532,1748.0433000000005
TE-006533,3882.1524
TE-006534,1950.6761
TE-006535,1113.2299999999993
TE-006536,1667.4139999999993
TE-006537,1829.4045000000003
TE-006538,2164.2988999999984
TE-006539,2851.8426999999992
TE-006540,1956.2818000000002
TE-006541,489.7686999999998
TE-006542,1063.3475999999996
TE-006543,1834.4840000000006
TE-006544,1455.9042000000002
TE-006545,3864.2926000000007
TE-006546,367.5722000000002
TE-006547,465.5958999999998
TE-006548,4213.697
TE-006549,4564.4002999999975
TE-006550,2314.3675000000007
TE-006551,787.3346000000004
TE-006552,590.3703
TE-006553,954.7316999999993
TE-006554,1547.2444000000003
TE-006555,742.6712999999995
TE-006556,3717.692299999998
TE-006557,726.7464000000001
TE-006558,3257.3958999999995
TE-006559,1086.1694999999997
TE-006560,4290.3588
TE-006561,622.9302000000002
TE-006562,945.0201
TE-006563,1681.8595000000014
TE-006564,3816.7177000000015
TE-006565,666.2467999999997
TE-006566,1671.4455000000005
TE-006567,4177.119499999995
TE-006568,1937.6366000000012
TE-006569,2215.4590000000003
TE-006570,2084.2797999999984
TE-006571,1942.6866999999997
TE-006572,3487.1313000000005
TE-006573,2223.6211000000003
TE-006574,772.7670000000002
TE-006575,2622.9573
TE-006576,1562.1127000000001
TE-006577,2395.8262000000013
TE-006578,3861.9314999999992
TE-006579,768.1669999999997
TE-006580,4529.564699999997
TE-006581,1793.5475000000006
TE-006582,2702.6655000000005
TE-006583,2042.6272
TE-006584,2350.744799999999
TE-006585,4001.930500000001
TE-006586,1313.5305
TE-006587,2321.1659999999993
TE-006588,5483.890400000001
TE-006589,1495.5763999999995
TE-006590,2766.5439000000015
TE-006591,2904.7013
TE-006592,1619.1028000000003
TE-006593,2314.2002000000007
TE-006594,935.7156000000002
TE-006595,2379.5521000000003
TE-006596,1611.647099999999
TE-006597,3516.078200000001
TE-006598,5440.6383
TE-006599,1372.2728999999997
TE-006600,3782.952099999999
TE-006601,2642.5385000000006
TE-006602,2470.557400000001
TE-006603,3427.858499999998
TE-006604,751.6904000000002
TE-006605,1049.0551000000012
TE-006606,2977.0615000000007
TE-006607,1965.678499999998
TE-006608,2184.585399999999
TE-006609,1223.9250000000004
TE-006610,1189.1754000000003
TE-006611,4584.176899999998
TE-006612,2974.595600000001
TE-006613,1707.0771
TE-006614,1170.2755000000002
TE-006615,6091.397499999997
TE-006616,1717.7197000000003
TE-006617,899.5533999999998
TE-006618,1812.4392
TE-006619,1328.0253000000002
TE-006620,1611.8798000000013
TE-006621,3576.3426999999997
TE-006622,1714.7436999999993
TE-006623,1705.6877999999995
TE-006624,3822.563600000001
TE-006625,968.6199000000004
TE-006626,3791.1731000000004
TE-006627,3057.3338999999996
TE-006628,1142.9891000000002
TE-006629,1964.609599999999
TE-006630,1362.9608
TE-006631,3732.649000000001
TE-006632,1940.8682
TE-006633,3145.751600000003
TE-006634,1941.2105999999997
TE-006635,4232.3256
TE-006636,7069.8749000000025
TE-006637,5037.657300000001
TE-006638,2229.403100000001
TE-006639,3241.5470999999984
TE-006640,1767.3601999999998
TE-006641,2848.8473
TE-006642,681.4561999999996
TE-006643,4736.158800000001
TE-006644,2041.712599999999
TE-006645,1872.553799999998
TE-006646,2402.3644
TE-006647,4639.133699999998
TE-006648,2308.5732999999987
TE-006649,2337.7859999999996
TE-006650,984.7636999999996
TE-006651,1555.3517000000004
TE-006652,4194.8615
TE-006653,3846.036600000003
TE-006654,1673.5562
TE-006655,1351.2197
TE-006656,2566.244100000001
TE-006657,1857.5554000000002
TE-006658,2808.1356999999994
TE-006659,1831.3620000000008
TE-006660,1356.4993999999995
TE-006661,4211.541000000001
TE-006662,7183.8396999999995
TE-006663,3574.5123999999987
TE-006664,2613.1679000000004
TE-006665,650.6073
TE-006666,1395.2741999999998
TE-006667,1119.3706
TE-006668,2180.8903999999993
TE-006669,603.9205999999998
TE-006670,868.5510000000002
TE-006671,5059.817999999999
TE-006672,551.1958
TE-006673,935.8641
TE-006674,4669.099799999999
TE-006675,1714.8563999999983
TE-006676,2517.976000000001
TE-006677,4700.540899999996
TE-006678,1273.0845000000002
TE-006679,703.6155000000003
TE-006680,1204.8422000000016
TE-006681,2284.9091
TE-006682,1564.2434000000005
TE-006683,3498.1030000000005
TE-006684,2229.9370999999987
TE-006685,5619.490700000003
TE-006686,4646.501500000002
TE-006687,2267.6754000000014
TE-006688,1352.7835999999995
TE-006689,792.9665000000002
TE-006690,4272.4277
TE-006691,2269.249500000002
TE-006692,2528.1607
TE-006693,4144.357299999998
TE-006694,2171.2120000000014
TE-006695,2682.416
TE-006696,453.0111
TE-006697,1749.909199999999
TE-006698,2348.314200000001
TE-006699,2177.6366999999996
TE-006700,1596.0038000000006
TE-006701,1453.6384
TE-006702,1272.4703999999995
TE-006703,3668.308000000001
TE-006704,2580.5083999999983
TE-006705,838.5473999999999
TE-006706,4339.094900000002
TE-006707,943.9274999999994
TE-006708,2904.6462000000006
TE-006709,915.4916999999998
TE-006710,882.0704999999997
TE-006711,472.8840999999998
TE-006712,1541.7843000000003
TE-006713,1567.5432999999998
TE-006714,138.1965999999999
TE-006715,3813.3969999999995
TE-006716,1690.4629999999988
TE-006717,2334.418799999998
TE-006718,1747.0559
TE-006719,1756.3573999999996
TE-006720,4693.409099999997
TE-006721,3908.6158000000014
TE-006722,2886.6809999999996
TE-006723,2523.2492000000007
TE-006724,2128.8289
TE-006725,2043.5382999999988
TE-006726,2673.3953999999985
TE-006727,4716.187499999998
TE-006728,2039.209900000001
TE-006729,2120.042800000001
TE-006730,1742.7106000000003
TE-006731,337.51020000000005
TE-006732,804.8009999999999
TE-006733,2527.0855000000006
TE-006734,2154.2784
TE-006735,1997.9893999999986
TE-006736,3382.4555000000005
TE-006737,1147.5941000000005
TE-006738,1896.4176
TE-006739,1421.9804000000001
TE-006740,604.6650999999998
TE-006741,2314.421600000001
TE-006742,2905.9377999999997
TE-006743,739.5437
TE-006744,925.2716
TE-006745,1430.7125999999998
TE-006746,662.7722
TE-006747,2146.345599999999
TE-006748,2946.050799999999
TE-006749,3769.9479999999994
TE-006750,510.5693000000005
TE-006751,745.4789999999999
TE-006752,2384.0537000000004
TE-006753,3705.9976000000006
TE-006754,4210.495300000002
TE-006755,2350.134899999999
TE-006756,1498.3587999999995
TE-006757,1399.0483
TE-006758,2304.338899999998
TE-006759,1389.2736999999981
TE-006760,6960.4369
TE-006761,1841.3057000000001
TE-006762,888.1169999999998
TE-006763,4502.4144000000015
TE-006764,1882.9018000000003
TE-006765,4324.997500000001
TE-006766,5343.011199999999
TE-006767,3024.5754
TE-006768,3228.9430000000016
TE-006769,3688.966200000001
TE-006770,4347.660899999997
TE-006771,1625.9012
TE-006772,4816.839699999998
TE-006773,3945.858100000002
TE-006774,701.3087000000004
TE-006775,4059.0017
TE-006776,1673.0880000000002
TE-006777,888.4109999999996
TE-006778,2535.1834000000013
TE-006779,2129.591
TE-006780,2316.0803000000005
TE-006781,2968.1822
TE-006782,1660.245399999999
TE-006783,4823.6263
TE-006784,2268.342299999999
TE-006785,1942.3128
TE-006786,1186.8762000000002
TE-006787,4043.3388000000014
TE-006788,3151.472099999999
TE-006789,2629.4267999999997
TE-006790,2263.5238999999997
TE-006791,3241.94
TE-006792,1911.100499999999
TE-006793,2394.9584000000004
TE-006794,2172.5015
TE-006795,693.5136999999994
TE-006796,2481.7958000000012
TE-006797,1768.92
TE-006798,3763.5124000000005
TE-006799,1527.4886000000001
TE-006800,1005.8554
TE-006801,1648.8133000000007
TE-006802,2094.7123999999994
TE-006803,4705.5641000000005
TE-006804,1826.8115999999989
TE-006805,1414.5234000000003
TE-006806,5775.827899999996
TE-006807,2235.4577999999988
TE-006808,1381.7133
TE-006809,2202.346799999999
TE-006810,566.6176000000002
TE-006811,2306.997299999999
TE-006812,1167.5529999999999
TE-006813,4703.976399999999
TE-006814,2148.1574
TE-006815,2725.5256000000004
TE-006816,888.5564000000002
TE-006817,2362.8870999999986
TE-006818,1937.3585000000007
TE-006819,4635.918899999999
TE-006820,1763.8355999999987
TE-006821,2015.2937999999995
TE-006822,2057.2035000000005
TE-006823,1980.260800000001
TE-006824,2684.5128000000022
TE-006825,3339.8372000000004
TE-006826,459.9695999999997
TE-006827,4327.442300000001
TE-006828,3821.766000000001
TE-006829,970.3030999999996
TE-006830,5496.8115000000025
TE-006831,1792.6599999999996
TE-006832,5201.5585
TE-006833,2029.015300000001
TE-006834,3561.7473000000014
TE-006835,1730.3473000000001
TE-006836,2279.0040000000013
TE-006837,2046.6425000000004
TE-006838,2274.515699999999
TE-006839,420.4703999999998
TE-006840,2003.4099999999994
TE-006841,2337.1728000000003
TE-006842,1966.6631999999988
TE-006843,1954.4412999999986
TE-006844,948.1589999999993
TE-006845,1566.1865000000003
TE-006846,3380.5934000000007
TE-006847,2601.947400000002
TE-006848,2288.2255999999993
TE-006849,744.6463
TE-006850,2097.882700000001
TE-006851,2069.4791000000005
TE-006852,1080.9058999999993
TE-006853,1693.2606
TE-006854,827.9617
TE-006855,2518.702299999999
TE-006856,3698.7023000000004
TE-006857,918.2522000000004
TE-006858,2292.4768999999974
TE-006859,5800.9416999999985
TE-006860,2341.244999999999
TE-006861,5319.785300000004
TE-006862,715.5541999999998
TE-006863,1583.4059
TE-006864,1248.8188
TE-006865,2125.2210999999993
TE-006866,2019.1384000000012
TE-006867,2036.2485000000004
TE-006868,2614.0156000000006
TE-006869,465.42350000000005
TE-006870,808.3873000000004
TE-006871,2046.794599999999
