load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,lane,weight_per_mile,market_distance_interaction,equipment_Flatbed,equipment_Reefer
TR-029457,Montgomery,Atlanta,31.37602,-86.10743,34.84933,-86.2894,289.2,38437.0,2025-07-05,1.20306,1.15696,855.4,7,5,1,3,Montgomery -> Atlanta,132.90802213001385,347.924952,False,True
TR-029458,Tucson,Cincinnati,30.92733,-113.23037,37.15706,-86.77499,1782.8,37325.0,2025-07-05,1.23714,1.9748,3866.73,7,5,1,3,Tucson -> Cincinnati,20.936167825891857,2205.573192,True,False
TR-029459,Los Angeles,Syracuse,28.56624,-116.70249,42.80915,-76.89973,2922.2,22295.0,2025-07-05,1.19915,2.45808,1106.28,7,5,1,3,Los Angeles -> Syracuse,7.629525699815209,3504.1561299999994,False,False
TR-029460,Baltimore,Amarillo,38.16908,-72.74564,33.17137,-104.36789,2101.9,22666.0,2025-07-05,1.20316,2.1593,4236.66,7,5,1,3,Baltimore -> Amarillo,10.783576763880298,2528.922004,True,False
TR-029461,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1264.8,24749.0,2025-07-05,1.24432,2.03593,2741.53,7,5,1,3,Greensboro -> Lubbock,19.56752055660974,1573.815936,True,False
TR-029462,Nashville,Shreveport,35.29479,-88.08915,32.54628,-92.31888,373.3,37930.0,2025-07-05,1.24065,1.40975,1031.18,7,5,1,3,Nashville -> Shreveport,101.607286364854,463.13464500000003,True,False
TR-029463,Atlanta,Montgomery,34.84933,-86.2894,31.37602,-86.10743,300.4,41330.0,2025-07-05,1.23026,1.42103,827.88,7,5,1,3,Atlanta -> Montgomery,137.5832223701731,369.57010399999996,True,False
TR-029465,Hartford,New Orleans,39.55328,-72.18051,32.53273,-92.19519,1431.3,24987.0,2025-07-05,1.21772,1.98139,3138.63,7,5,1,3,Hartford -> New Orleans,17.457556067910293,1742.9226359999998,False,True
TR-029466,Jacksonville,Fresno,31.98691,-84.48897,33.07921,-119.79528,2405.7,47500.0,2025-07-05,1.19834,2.1639,4769.15,7,5,1,3,Jacksonville -> Fresno,19.744772831192584,2882.846538,False,False
TR-029467,Buffalo,Kansas City,41.67681,-78.56704,39.41104,-91.1245,805.8,41392.0,2025-07-05,1.20571,1.93255,702.09,7,5,1,3,Buffalo -> Kansas City,51.36758500868702,971.561118,True,False
TR-029468,Columbia,Oklahoma City,34.6357,-83.28506,31.88294,-98.58097,1102.1,47500.0,2025-07-05,1.17701,1.96146,2421.97,7,5,1,3,Columbia -> Oklahoma City,43.09953724707377,1297.1827209999997,False,False
TR-029469,Richmond,Philadelphia,38.09122,-76.78906,39.22317,-72.9671,281.6,33452.0,2025-07-05,1.21626,1.40817,777.65,7,5,1,3,Richmond -> Philadelphia,118.79261363636363,342.498816,False,True
TR-029470,Charleston,Dayton,34.15334,-79.74475,39.87206,-85.62931,593.5,45596.0,2025-07-05,1.24107,1.95976,1311.94,7,5,1,3,Charleston -> Dayton,76.82561078348779,736.5750449999999,False,False
TR-029471,Jacksonville,Dayton,31.98691,-84.48897,39.87206,-85.62931,650.0,37542.0,2025-07-05,1.20285,1.987,1409.21,7,5,1,3,Jacksonville -> Dayton,57.75692307692308,781.8525,False,False
TR-029472,Albany,Dallas,43.96975,-71.05842,31.83025,-94.38343,1741.1,38314.0,2025-07-05,1.22828,1.86283,3969.15,7,5,1,3,Albany -> Dallas,22.00562862558153,2138.558308,False,True
TR-029473,Little Rock,Nashville,34.27518,-92.06214,35.29479,-88.08915,294.1,38080.0,2025-07-05,1.24446,1.41199,797.28,7,5,1,3,Little Rock -> Nashville,129.47976878612715,365.995686,False,False
TR-029474,Tulsa,Charleston,33.45894,-94.78556,34.15334,-79.74475,1002.1,32666.0,2025-07-05,1.25421,1.76341,2416.03,7,5,1,3,Tulsa -> Charleston,32.59754515517413,1256.843841,False,True
TR-029475,Lubbock,Memphis,29.87534,-99.85456,35.56802,-89.52871,853.1,18626.0,2025-07-05,1.24993,2.10304,1773.5,7,5,1,3,Lubbock -> Memphis,21.833313796741297,1066.315283,False,False
TR-029476,Oklahoma City,Indianapolis,31.88294,-98.58097,38.52567,-88.85948,823.3,40272.0,2025-07-05,1.19832,1.81288,1904.6,7,5,1,3,Oklahoma City -> Indianapolis,48.91534070205272,986.576856,False,False
TR-029477,Raleigh,El Paso,35.37376,-77.47605,33.31075,-110.3123,2263.9,41163.0,2025-07-05,1.1895,1.93501,4984.87,7,5,1,3,Raleigh -> El Paso,18.182340209373205,2692.90905,False,True
TR-029478,Bakersfield,Milwaukee,33.28832,-116.67935,39.6218,-88.48008,1844.1,24902.0,2025-07-05,1.21119,2.14655,1148.65,7,5,1,3,Bakersfield -> Milwaukee,13.503606095114149,2233.5554789999997,False,True
TR-029479,Tulsa,Kansas City,33.45894,-94.78556,39.41104,-91.1245,543.7,34831.0,2025-07-05,1.24324,1.57514,1389.51,7,5,1,3,Tulsa -> Kansas City,64.06290233584697,675.949588,True,False
TR-029480,Los Angeles,Oklahoma City,28.56624,-116.70249,31.88294,-98.58097,1298.2,42249.0,2025-07-05,1.20561,1.701,3099.14,7,5,1,3,Los Angeles -> Oklahoma City,32.544292096749345,1565.122902,False,True
TR-029481,Tucson,Buffalo,30.92733,-113.23037,41.67681,-78.56704,2395.6,32253.0,2025-07-05,1.20978,2.00646,5032.11,7,5,1,3,Tucson -> Buffalo,13.46343296042745,2898.148968,False,True
TR-029482,Philadelphia,Madison,39.22317,-72.9671,41.70243,-89.85588,1057.5,40665.0,2025-07-05,1.18399,2.0824,2166.86,7,5,1,3,Philadelphia -> Madison,38.45390070921986,1252.0694250000001,False,False
TR-029483,Indianapolis,Fresno,38.52567,-88.85948,33.07921,-119.79528,2078.0,41603.0,2025-07-05,1.21403,2.2232,4038.3,7,5,1,3,Indianapolis -> Fresno,20.020692974013475,2522.75434,False,False
TR-029484,Raleigh,Columbia,35.37376,-77.47605,34.6357,-83.28506,394.8,34607.0,2025-07-05,1.19891,1.65605,971.09,7,5,1,3,Raleigh -> Columbia,87.65704154002026,473.32966799999997,True,False
TR-029485,New Orleans,Nashville,32.53273,-92.19519,35.29479,-88.08915,372.4,32316.0,2025-07-05,1.23343,1.3393,1033.12,7,5,1,3,New Orleans -> Nashville,86.77765843179378,459.32933199999997,True,False
TR-029486,Los Angeles,Buffalo,28.56624,-116.70249,41.67681,-78.56704,2690.5,29295.0,2025-07-05,1.27374,2.3791,4902.03,7,5,1,3,Los Angeles -> Buffalo,10.888310722913957,3426.9974700000002,False,False
TR-029487,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,775.6,36558.0,2025-07-05,1.20259,2.09396,1627.18,7,5,1,3,Nashville -> Richmond,47.13512119649304,932.7288040000001,False,False
TR-029488,Oklahoma City,Buffalo,31.88294,-98.58097,41.67681,-78.56704,1516.8,-34904.0,2025-07-05,1.21235,1.99487,3257.36,7,5,1,3,Oklahoma City -> Buffalo,-23.011603375527425,1838.89248,True,False
TR-029489,Mobile,Oklahoma City,31.80442,-88.25195,31.88294,-98.58097,714.7,26504.0,2025-07-05,1.24012,1.68577,1781.19,7,5,1,3,Mobile -> Oklahoma City,37.08409122708829,886.313764,False,True
TR-029490,Richmond,Phoenix,38.09122,-76.78906,28.75668,-115.87725,2805.7,30450.0,2025-07-05,1.21252,2.23964,5274.28,7,5,1,3,Richmond -> Phoenix,10.852906583027409,3401.967364,False,False
TR-029492,New Orleans,Cincinnati,32.53273,-92.19519,37.15706,-86.77499,530.9,37522.0,2025-07-05,1.21395,1.82749,1237.53,7,5,1,3,New Orleans -> Cincinnati,70.67621020907893,644.486055,False,False
TR-029493,Nashville,New York,35.29479,-88.08915,40.00674,-73.7984,983.8,20738.0,2025-07-05,1.24534,2.14702,1975.38,7,5,1,3,Nashville -> New York,21.079487700752185,1225.1654919999999,False,False
TR-029494,Grand Rapids,Washington,43.438,-86.29173,38.87577,-77.05086,696.7,37849.0,2025-07-05,1.19969,1.89175,1599.65,7,5,1,3,Grand Rapids -> Washington,54.32610879862207,835.824023,True,False
TR-029495,Columbia,San Francisco,34.6357,-83.28506,35.1967,-121.69849,2550.2,33130.0,2025-07-05,1.2142,2.23718,4818.53,7,5,1,3,Columbia -> San Francisco,12.99113794996471,3096.4528399999995,False,False
TR-029496,Baltimore,Shreveport,38.16908,-72.74564,32.54628,-92.31888,1400.8,35672.0,2025-07-05,1.22375,2.04879,2984.98,7,5,1,3,Baltimore -> Shreveport,25.46544831524843,1714.2289999999998,False,False
TR-029497,Providence,Chattanooga,37.37287,-69.5,35.29792,-87.18651,1167.0,38773.0,2025-07-05,1.24647,1.69117,2865.45,7,5,1,3,Providence -> Chattanooga,33.22450728363325,1454.63049,False,True
TR-029498,Corpus Christi,Baltimore,28.61374,-95.89569,38.16908,-72.74564,1765.9,47500.0,2025-07-05,1.19977,1.99583,3842.82,7,5,1,3,Corpus Christi -> Baltimore,26.898465371765106,2118.673843,True,False
TR-029499,Tulsa,Salt Lake City,33.45894,-94.78556,35.03488,-113.18895,1222.4,29671.0,2025-07-05,1.21285,1.84409,2811.6,7,5,1,3,Tulsa -> Salt Lake City,24.27274214659686,1482.5878400000001,False,True
TR-029500,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1761.8,13107.0,2025-07-05,1.23333,2.27204,3330.61,7,5,1,3,San Antonio -> Syracuse,7.439550459757067,2172.880794,False,False
TR-029501,Philadelphia,Oklahoma City,39.22317,-72.9671,31.88294,-98.58097,1744.9,30175.0,2025-07-05,1.24188,2.0834,3523.03,7,5,1,3,Philadelphia -> Oklahoma City,17.293254627772363,2166.9564120000005,False,False
TR-029502,Baton Rouge,Charleston,30.50134,-92.65374,34.15334,-79.74475,913.0,26684.0,2025-07-05,1.21641,2.0651,1909.48,7,5,1,3,Baton Rouge -> Charleston,29.226725082146768,1110.58233,False,False
TR-029503,Toledo,Fresno,41.97663,-84.45902,33.07921,-119.79528,2399.1,25326.0,2025-07-05,1.21317,2.21495,4548.76,7,5,1,3,Toledo -> Fresno,10.556458672002002,2910.5161470000003,True,False
TR-029504,Nashville,Tulsa,35.29479,-88.08915,33.45894,-94.78556,499.5,29610.0,2025-07-05,1.21875,1.78957,1159.26,7,5,1,3,Nashville -> Tulsa,59.27927927927928,608.765625,False,False
TR-029505,Raleigh,Jacksonville,35.37376,-77.47605,31.98691,-84.48897,549.7,32860.0,2025-07-05,1.20847,1.91627,1247.77,7,5,1,3,Raleigh -> Jacksonville,59.77806076041477,664.295959,False,False
TR-029506,Albany,Baltimore,43.96975,-71.05842,38.16908,-72.74564,508.7,21280.0,2025-07-05,1.2313,1.83325,1182.16,7,5,1,3,Albany -> Baltimore,41.83212109298211,626.36231,False,True
TR-029507,Bakersfield,Dayton,33.28832,-116.67935,39.87206,-85.62931,2042.2,30713.0,2025-07-05,1.21018,2.29083,3803.43,7,5,1,3,Bakersfield -> Dayton,15.039173440407403,2471.429596,False,False
TR-029508,Lubbock,Albany,29.87534,-99.85456,43.96975,-71.05842,2146.4,29619.0,2025-07-05,1.28455,2.24205,4126.76,7,5,1,3,Lubbock -> Albany,13.79938501677227,2757.1581200000005,False,False
TR-029509,Providence,Hartford,37.37287,-69.5,39.55328,-72.18051,257.7,30231.0,2025-07-05,1.23868,1.72039,629.04,7,5,1,3,Providence -> Hartford,117.31082654249127,319.207836,False,False
TR-029510,Fort Wayne,Tampa,41.31561,-85.36206,28.35765,-86.94782,1076.8,24896.0,2025-07-05,1.25635,2.02889,2315.52,7,5,1,3,Fort Wayne -> Tampa,23.12035661218425,1352.83768,True,False
TR-029511,Mobile,Greensboro,31.80442,-88.25195,35.98195,-82.78379,512.7,25869.0,2025-07-05,1.28227,1.86847,1178.19,7,5,1,3,Mobile -> Greensboro,50.45640725570509,657.419829,False,False
TR-029512,Kansas City,Chattanooga,39.41104,-91.1245,35.29792,-87.18651,433.8,25554.0,2025-07-05,1.2284,1.79476,1012.04,7,5,1,3,Kansas City -> Chattanooga,58.9073305670816,532.87992,False,False
TR-029513,Oklahoma City,Buffalo,31.88294,-98.58097,41.67681,-78.56704,1523.8,35669.0,2025-07-05,1.24276,1.88806,3424.96,7,5,1,3,Oklahoma City -> Buffalo,23.407927549547185,1893.7176880000002,False,True
TR-029514,Grand Rapids,Amarillo,43.438,-86.29173,33.17137,-104.36789,1415.2,42333.0,2025-07-05,1.22733,1.88683,3200.94,7,5,1,3,Grand Rapids -> Amarillo,29.913086489542113,1736.917416,False,True
TR-029515,Grand Rapids,Los Angeles,43.438,-86.29173,28.56624,-116.70249,2356.3,30669.0,2025-07-05,1.23809,2.29665,4428.23,7,5,1,3,Grand Rapids -> Los Angeles,13.01574502397827,2917.311467,False,False
TR-029516,Corpus Christi,Nashville,28.61374,-95.89569,35.29479,-88.08915,781.6,31469.0,2025-07-05,1.22283,1.7701,1820.64,7,5,1,3,Corpus Christi -> Nashville,40.26228249744115,955.7639280000001,True,False
TR-029517,Mobile,Tucson,31.80442,-88.25195,30.92733,-113.23037,1753.0,16788.0,2025-07-05,1.20893,2.06721,3625.07,7,5,1,3,Mobile -> Tucson,9.576725613234455,2119.2542900000003,True,False
TR-029518,New York,Detroit,40.00674,-73.7984,43.61923,-84.04517,664.9,20565.0,2025-07-05,1.26933,1.8227,1519.05,7,5,1,3,New York -> Detroit,30.92946307715446,843.977517,False,True
TR-029519,Milwaukee,Kansas City,39.6218,-88.48008,39.41104,-91.1245,187.5,28581.0,2025-07-05,1.25786,1.30995,531.61,7,5,1,3,Milwaukee -> Kansas City,152.432,235.84875,True,False
TR-029520,Grand Rapids,San Antonio,43.438,-86.29173,29.50969,-98.40059,1363.1,30422.0,2025-07-05,1.24223,2.1784,2747.64,7,5,1,3,Grand Rapids -> San Antonio,22.318245176436065,1693.2837129999998,False,False
TR-029521,Kansas City,Salt Lake City,39.41104,-91.1245,35.03488,-113.18895,1477.2,25698.0,2025-07-05,1.17712,1.98239,3235.84,7,5,1,3,Kansas City -> Salt Lake City,17.39642567018684,1738.841664,False,True
TR-029522,Hartford,Tucson,39.55328,-72.18051,30.92733,-113.23037,2742.4,25938.0,2025-07-05,1.21228,2.36255,4997.88,7,5,1,3,Hartford -> Tucson,9.45813885647608,3324.556672,False,False
TR-029523,Kansas City,Tulsa,39.41104,-91.1245,33.45894,-94.78556,539.4,31652.0,2025-07-05,1.24131,1.81461,1250.27,7,5,1,3,Kansas City -> Tulsa,58.68001483129403,669.5626139999999,False,False
TR-029524,Louisville,Lexington,37.36588,-87.47153,36.99152,-84.99876,178.4,34818.0,2025-07-05,1.24186,1.28183,516.91,7,5,1,3,Louisville -> Lexington,195.16816143497758,221.547824,True,False
TR-029525,Boston,Kansas City,39.27463,-69.5,39.41104,-91.1245,1343.9,34971.0,2025-07-05,1.2119,2.14534,2731.3,7,5,1,3,Boston -> Kansas City,26.022025448322047,1628.6724100000001,False,False
TR-029526,Shreveport,Phoenix,32.54628,-92.31888,28.75668,-115.87725,1630.2,41039.0,2025-07-05,1.29188,1.68294,3941.71,7,5,1,3,Shreveport -> Phoenix,25.17421175315912,2106.022776,False,True
TR-029527,Mobile,Corpus Christi,31.80442,-88.25195,28.61374,-95.89569,596.0,24237.0,2025-07-05,1.18747,1.92459,1353.25,7,5,1,3,Mobile -> Corpus Christi,40.66610738255034,707.73212,False,False
TR-029528,Montgomery,Fresno,31.37602,-86.10743,33.07921,-119.79528,2355.0,17068.0,2025-07-05,1.21847,2.11067,4776.1,7,5,1,3,Montgomery -> Fresno,7.24755838641189,2869.49685,True,False
TR-029529,Hartford,Little Rock,39.55328,-72.18051,34.27518,-92.06214,1319.1,27278.0,2025-07-05,1.21835,2.20999,2526.59,7,5,1,3,Hartford -> Little Rock,20.679251004472746,1607.125485,False,False
TR-029530,Tulsa,Dayton,33.45894,-94.78556,39.87206,-85.62931,793.3,47500.0,2025-07-05,1.23481,1.82031,1818.14,7,5,1,3,Tulsa -> Dayton,59.876465397705786,979.5747729999999,False,False
TR-029531,Hartford,Indianapolis,39.55328,-72.18051,38.52567,-88.85948,1035.5,37122.0,2025-07-05,1.22237,2.01431,2174.19,7,5,1,3,Hartford -> Indianapolis,35.849348140994685,1265.764135,False,False
TR-029532,Greensboro,Indianapolis,35.98195,-82.78379,38.52567,-88.85948,434.7,30911.0,2025-07-05,1.24196,1.88276,991.44,7,5,1,3,Greensboro -> Indianapolis,71.10881067402806,539.880012,False,False
TR-029533,Jacksonville,Reno,31.98691,-84.48897,39.54838,-118.64843,2289.2,35969.0,2025-07-05,1.18882,2.07549,4784.95,7,5,1,3,Jacksonville -> Reno,15.712475974139439,2721.446744,True,False
TR-029534,El Paso,Amarillo,33.31075,-110.3123,33.17137,-104.36789,408.2,27738.0,2025-07-05,1.20488,1.60687,1028.05,7,5,1,3,El Paso -> Amarillo,67.95198432141108,491.83201599999995,True,False
TR-029535,Montgomery,Houston,31.37602,-86.10743,30.71157,-94.7655,635.8,29314.0,2025-07-05,1.2245,1.80963,1485.39,7,5,1,3,Montgomery -> Houston,46.10569361434413,778.5370999999999,False,False
TR-029536,Phoenix,Atlanta,28.75668,-115.87725,34.84933,-86.2894,2115.8,23274.0,2025-07-05,1.26194,2.13457,4262.82,7,5,1,3,Phoenix -> Atlanta,11.0000945268929,2670.0126520000003,True,False
TR-029537,Jacksonville,Tulsa,31.98691,-84.48897,33.45894,-94.78556,715.8,36195.0,2025-07-05,1.25382,1.71279,1748.65,7,5,1,3,Jacksonville -> Tulsa,50.56580050293378,897.4843559999999,True,False
TR-029538,Atlanta,Oklahoma City,34.84933,-86.2894,31.88294,-98.58097,892.7,31140.0,2025-07-05,1.21883,1.95377,1988.92,7,5,1,3,Atlanta -> Oklahoma City,34.88293939733393,1088.049541,False,False
TR-029539,New Orleans,Lubbock,32.53273,-92.19519,29.87534,-99.85456,560.1,35846.0,2025-07-05,1.21782,1.62902,1444.01,7,5,1,3,New Orleans -> Lubbock,63.99928584181396,682.1009819999999,True,False
TR-029540,El Paso,Jacksonville,33.31075,-110.3123,31.98691,-84.48897,1777.8,35287.0,2025-07-05,1.23827,1.84866,4081.0,7,5,1,3,El Paso -> Jacksonville,19.848689391382607,2201.396406,False,True
TR-029541,Fort Wayne,Charleston,41.31561,-85.36206,34.15334,-79.74475,691.1,27720.0,2025-07-05,1.21931,2.00672,1459.64,7,5,1,3,Fort Wayne -> Charleston,40.10996961365938,842.665141,False,False
TR-029542,Syracuse,Richmond,42.80915,-76.89973,38.09122,-76.78906,399.9,40655.0,2025-07-05,1.23021,1.88898,900.08,7,5,1,3,Syracuse -> Richmond,101.66291572893223,491.960979,False,False
TR-029543,Birmingham,Corpus Christi,33.45794,-86.72789,28.61374,-95.89569,754.5,29196.0,2025-07-05,1.21882,1.95602,1646.61,7,5,1,3,Birmingham -> Corpus Christi,38.69582504970179,919.59969,False,False
TR-029544,Columbia,El Paso,34.6357,-83.28506,33.31075,-110.3123,1799.4,28071.0,2025-07-05,1.26315,1.94081,3964.59,7,5,1,3,Columbia -> El Paso,15.600200066688895,2272.91211,False,True
TR-029545,Boston,Oklahoma City,39.27463,-69.5,31.88294,-98.58097,1933.1,27045.0,2025-07-05,1.22938,2.13563,3882.86,7,5,1,3,Boston -> Oklahoma City,13.990481609849466,2376.5144779999996,False,False
TR-029546,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,927.8,28006.0,2025-07-05,1.22103,2.08107,1936.38,7,5,1,3,Los Angeles -> Amarillo,30.185384781202846,1132.871634,False,False
TR-029547,Jacksonville,Shreveport,31.98691,-84.48897,32.54628,-92.31888,538.2,41843.0,2025-07-05,1.22471,1.56893,1361.92,7,5,1,3,Jacksonville -> Shreveport,77.74619100706056,659.1389220000001,True,False
TR-029548,Little Rock,Atlanta,34.27518,-92.06214,34.84933,-86.2894,409.8,38288.0,2025-07-05,1.23078,1.44399,1124.47,7,5,1,3,Little Rock -> Atlanta,93.43094192288922,504.373644,False,True
TR-029549,Grand Rapids,Fort Wayne,43.438,-86.29173,41.31561,-85.36206,209.4,31713.0,2025-07-05,1.22304,1.63198,531.52,7,5,1,3,Grand Rapids -> Fort Wayne,151.44699140401147,256.104576,False,False
TR-029550,Columbia,San Antonio,34.6357,-83.28506,29.50969,-98.40059,1136.5,32441.0,2025-07-05,1.17479,1.99288,2413.62,7,5,1,3,Columbia -> San Antonio,28.544654641443028,1335.148835,False,False
TR-029551,Nashville,Los Angeles,35.29479,-88.08915,28.56624,-116.70249,1978.7,26208.0,2025-07-05,1.22833,2.27,3685.44,7,5,1,3,Nashville -> Los Angeles,13.245059887805125,2430.4965709999997,False,False
TR-029552,Lubbock,San Francisco,29.87534,-99.85456,35.1967,-121.69849,1527.7,33616.0,2025-07-05,1.2313,2.06871,3157.83,7,5,1,3,Lubbock -> San Francisco,22.004320219938467,1881.0570100000002,False,False
TR-029553,Phoenix,Memphis,28.75668,-115.87725,35.56802,-89.52871,1889.3,39954.0,2025-07-05,1.20178,1.85568,4308.66,7,5,1,3,Phoenix -> Memphis,21.147514952627958,2270.522954,False,True
TR-029554,Harrisburg,Grand Rapids,39.71695,-78.12481,43.438,-86.29173,597.4,27352.0,2025-07-05,1.18091,1.84346,1376.85,7,5,1,3,Harrisburg -> Grand Rapids,45.78506863073318,705.4756339999999,False,True
TR-029555,Fresno,Boston,33.07921,-119.79528,39.27463,-69.5,3233.7,34031.0,2025-07-05,1.22697,2.30457,5950.82,7,5,1,3,Fresno -> Boston,10.52385811918236,3967.6528889999995,False,False
TR-029556,Tucson,El Paso,30.92733,-113.23037,33.31075,-110.3123,306.2,29793.0,2025-07-05,1.23326,1.69816,741.9,7,5,1,3,Tucson -> El Paso,97.29915088177663,377.624212,False,False
TR-029557,Fresno,Philadelphia,33.07921,-119.79528,39.22317,-72.9671,2995.2,36931.0,2025-07-05,1.23936,2.30272,5594.43,7,5,1,3,Fresno -> Philadelphia,12.330061431623932,3712.1310719999997,False,False
TR-029558,Nashville,Greensboro,35.29479,-88.08915,35.98195,-82.78379,368.5,30018.0,2025-07-05,1.24482,1.7528,885.65,7,5,1,3,Nashville -> Greensboro,81.45997286295794,458.71617000000003,False,False
TR-029559,Fresno,Bakersfield,33.07921,-119.79528,33.28832,-116.67935,218.2,39403.0,2025-07-05,1.27248,1.56434,563.63,7,5,1,3,Fresno -> Bakersfield,180.5820348304308,277.65513599999997,False,False
TR-029560,Austin,Greensboro,29.39553,-99.6978,35.98195,-82.78379,1297.8,33545.0,2025-07-05,1.25481,1.90117,2970.02,7,5,1,3,Austin -> Greensboro,25.847588226229004,1628.4924179999998,True,False
TR-029561,Harrisburg,Hartford,39.71695,-78.12481,39.55328,-72.18051,386.4,31570.0,2025-07-05,1.16629,1.58598,999.72,7,5,1,3,Harrisburg -> Hartford,81.70289855072464,450.654456,False,True
TR-029562,Fort Wayne,Atlanta,41.31561,-85.36206,34.84933,-86.2894,539.9,42157.0,2025-07-05,1.21643,1.69067,1337.29,7,5,1,3,Fort Wayne -> Atlanta,78.08297832932024,656.750557,True,False
TR-029563,Kansas City,Raleigh,39.41104,-91.1245,35.37376,-77.47605,917.3,47500.0,2025-07-05,1.23008,1.99404,1956.45,7,5,1,3,Kansas City -> Raleigh,51.7824048838984,1128.352384,False,False
TR-029564,Washington,Hartford,38.87577,-77.05086,39.55328,-72.18051,326.5,45258.0,2025-07-05,1.21017,1.47882,866.47,7,5,1,3,Washington -> Hartford,138.6156202143951,395.120505,False,True
TR-029565,Little Rock,Raleigh,34.27518,-92.06214,35.37376,-77.47605,970.0,28731.0,2025-07-05,1.24277,1.99497,2106.25,7,5,1,3,Little Rock -> Raleigh,29.61958762886598,1205.4868999999999,True,False
TR-029566,Washington,Atlanta,38.87577,-77.05086,34.84933,-86.2894,683.9,30924.0,2025-07-05,1.26833,1.7087,1652.09,7,5,1,3,Washington -> Atlanta,45.217137008334554,867.4108869999999,False,True
TR-029567,Houston,Fresno,30.71157,-94.7655,33.07921,-119.79528,1675.6,20214.0,2025-07-05,1.21914,2.11277,3442.12,7,5,1,3,Houston -> Fresno,12.063738362377656,2042.7909839999998,True,False
TR-029568,Shreveport,Charleston,32.54628,-92.31888,34.15334,-79.74475,881.6,42824.0,2025-07-05,1.224,1.94904,1966.63,7,5,1,3,Shreveport -> Charleston,48.57531760435572,1079.0784,False,False
