load_id,predicted_rate
TE-007186,2709.6272
TE-007187,1384.82
TE-007188,4328.211
TE-007189,4613.1465
TE-007190,1102.5444
TE-007191,1787.3956
TE-007192,3614.6428
TE-007193,1073.7299
TE-007194,3494.6565
TE-007195,1244.7262
TE-007196,2524.3032
TE-007197,3470.9275
TE-007198,2743.4302
TE-007199,2920.4192
TE-007200,1625.6598
TE-007201,2202.3567
TE-007202,1946.1508
TE-007203,964.66345
TE-007204,1521.4387
TE-007205,1820.8092
TE-007206,3521.4067
TE-007207,1815.1964
TE-007208,593.998
TE-007209,1393.1002
TE-007210,4309.4287
TE-007211,1573.8978
TE-007212,4162.9253
TE-007213,4259.3823
TE-007214,1494.1895
TE-007215,1776.3398
TE-007216,608.7712
TE-007217,2187.2612
TE-007218,2376.9897
TE-007219,1464.4806
TE-007220,3817.8557
TE-007221,1143.5463
TE-007222,1237.2662
TE-007223,2603.7969
TE-007224,1362.0162
TE-007225,852.15826
TE-007226,1583.8733
TE-007227,5123.9463
TE-007228,1756.031
TE-007229,1209.6643
TE-007230,4161.584
TE-007231,5711.9336
TE-007232,943.4606
TE-007233,4263.9863
TE-007234,3755.733
TE-007235,898.77014
TE-007236,1793.5807
TE-007237,3344.148
TE-007238,2074.8525
TE-007239,1679.6187
TE-007240,3317.386
TE-007241,2125.7883
TE-007242,2817.029
TE-007243,1138.6149
TE-007244,1871.3578
TE-007245,4796.4565
TE-007246,533.69183
TE-007247,4298.796
TE-007248,487.72018
TE-007249,1744.4147
TE-007250,2328.3745
TE-007251,1115.6967
TE-007252,2742.9365
TE-007253,2674.8835
TE-007254,1123.3046
TE-007255,2320.9417
TE-007256,4825.119
TE-007257,3926.1018
TE-007258,1755.2377
TE-007259,1245.362
TE-007260,1518.3702
TE-007261,2339.4004
TE-007262,1888.06
TE-007263,807.1549
TE-007264,1677.5277
TE-007265,2018.0614
TE-007266,456.23578
TE-007267,1462.8191
TE-007268,3217.9282
TE-007269,2109.4858
TE-007270,3676.894
TE-007271,1061.6029
TE-007272,860.4932
TE-007273,1270.8787
TE-007274,2681.5833
TE-007275,3510.601
TE-007276,2121.3396
TE-007277,1046.2267
TE-007278,1887.445
TE-007279,5059.511
TE-007280,1726.3104
TE-007281,1537.9905
TE-007282,631.87683
TE-007283,1104.8854
TE-007284,2251.2964
TE-007285,5400.0205
TE-007286,883.7501
TE-007287,4336.6733
TE-007288,835.2499
TE-007289,1076.6514
TE-007290,4056.7708
TE-007291,530.4514
TE-007292,735.7222
TE-007293,1674.7067
TE-007294,1913.6914
TE-007295,4907.258
TE-007296,5030.561
TE-007297,1965.3467
TE-007298,4261.656
TE-007299,3522.2874
TE-007300,3684.4792
TE-007301,1769.9218
TE-007302,1417.8672
TE-007303,296.44284
TE-007304,2878.8608
TE-007305,3789.4133
TE-007306,655.90576
TE-007307,1323.9094
TE-007308,4513.9043
TE-007309,1635.9475
TE-007310,3136.1387
TE-007311,1550.8457
TE-007312,1912.0957
TE-007313,3488.429
TE-007314,1374.2719
TE-007315,2688.6243
TE-007316,1872.2959
TE-007317,2554.7014
TE-007318,2760.1057
TE-007319,5263.2847
TE-007320,564.15265
TE-007321,3985.0278
TE-007322,4422.197
TE-007323,3391.1497
TE-007324,909.2355
TE-007325,2234.8337
TE-007326,5509.8496
TE-007327,4351.591
TE-007328,3927.5415
TE-007329,1783.0166
TE-007330,965.77545
TE-007331,1770.6052
TE-007332,1420.1769
TE-007333,3552.6729
TE-007334,1455.1078
TE-007335,4364.1665
TE-007336,3357.31
TE-007337,821.03796
TE-007338,4170.7856
TE-007339,1748.8652
TE-007340,2023.5195
TE-007341,4782.257
TE-007342,1989.4385
TE-007343,756.58545
TE-007344,1555.816
TE-007345,1323.2705
TE-007346,3476.99
TE-007347,1246.8838
TE-007348,2559.029
TE-007349,3959.2234
TE-007350,2166.3774
TE-007351,3093.0535
TE-007352,1511.265
TE-007353,727.43024
TE-007354,2084.5085
TE-007355,2084.4956
TE-007356,2069.0654
TE-007357,4054.487
TE-007358,3690.8083
TE-007359,3788.9297
TE-007360,3961.545
TE-007361,4240.2485
TE-007362,1650.1978
TE-007363,1336.4705
TE-007364,4609.5483
TE-007365,906.43945
TE-007366,2960.4697
TE-007367,1026.4673
TE-007368,1748.6443
TE-007369,1514.7367
TE-007370,1231.7755
TE-007371,4597.709
TE-007372,2318.3862
TE-007373,4288.394
TE-007374,659.81055
TE-007375,1709.853
TE-007376,3491.7134
TE-007377,2036.6361
TE-007378,2119.6155
TE-007379,1894.3375
TE-007380,2885.5354
TE-007381,3096.6294
TE-007382,4069.6602
TE-007383,6102.85
TE-007384,4448.8877
TE-007385,2263.1675
TE-007386,3857.5298
TE-007387,821.8787
TE-007388,1641.4607
TE-007389,2360.2324
TE-007390,1345.3035
TE-007391,863.8601
TE-007392,1308.5903
TE-007393,2510.8408
TE-007394,3774.002
TE-007395,4593.124
TE-007396,2513.5535
TE-007397,5204.2744
TE-007398,3449.9722
TE-007399,1579.0032
TE-007400,3333.5544
TE-007401,1685.6304
TE-007402,4471.2427
TE-007403,1974.968
TE-007404,1898.004
TE-007405,2849.4138
TE-007406,2278.6982
TE-007407,3862.9214
TE-007408,1735.5928
TE-007409,1191.21
TE-007410,915.3196
TE-007411,3466.8381
TE-007412,2323.7668
TE-007413,5760.4497
TE-007414,5330.783
TE-007415,3827.0112
TE-007416,1172.451
TE-007417,5485.848
TE-007418,1931.4872
TE-007419,4656.707
TE-007420,2421.402
TE-007421,1182.3253
TE-007422,1208.9501
TE-007423,993.3791
TE-007424,2312.384
TE-007425,993.69885
TE-007426,413.43433
TE-007427,1742.6302
TE-007428,3831.1118
TE-007429,3129.8857
TE-007430,4003.3203
TE-007431,2139.2224
TE-007432,2412.6433
TE-007433,3008.1184
TE-007434,2223.7983
TE-007435,1477.2964
TE-007436,1801.0333
TE-007437,638.6277
TE-007438,1639.2692
TE-007439,2450.7786
TE-007440,2237.4307
TE-007441,1070.7063
TE-007442,1176.332
TE-007443,2755.6865
TE-007444,255.87079
TE-007445,4689.8223
TE-007446,844.2526
TE-007447,1075.69
TE-007448,1104.5144
TE-007449,1864.0432
TE-007450,1160.4525
TE-007451,3367.8381
TE-007452,2421.799
TE-007453,2843.186
TE-007454,2013.5939
TE-007455,2913.0027
TE-007456,3132.7288
TE-007457,2718.1187
TE-007458,1390.4247
TE-007459,1505.9524
TE-007460,1424.818
TE-007461,2502.7139
TE-007462,5406.4277
TE-007463,1949.639
TE-007464,5639.5664
TE-007465,3375.728
TE-007466,1358.848
TE-007467,3763.6091
TE-007468,530.9577
TE-007469,1458.4268
TE-007470,5308.058
TE-007471,3562.7114
TE-007472,3850.2432
TE-007473,1325.3019
TE-007474,469.37814
TE-007475,1183.1038
TE-007476,1179.9222
TE-007477,3679.736
TE-007478,1574.5239
TE-007479,3811.8171
TE-007480,660.0734
TE-007481,4162.154
TE-007482,1041.5879
TE-007483,1695.3531
TE-007484,1130.395
TE-007485,438.0988
TE-007486,2547.7295
TE-007487,1203.6399
TE-007488,1056.5565
TE-007489,4309.8945
TE-007490,3632.507
TE-007491,1217.8718
TE-007492,1753.4628
TE-007493,1965.5497
TE-007494,1439.1803
TE-007495,2401.141
TE-007496,1556.2516
TE-007497,571.508
TE-007498,2958.9062
TE-007499,4914.276
TE-007500,1902.2937
TE-007501,1105.3364
TE-007502,3215.4846
TE-007503,6065.894
TE-007504,661.0491
TE-007505,3581.9856
TE-007506,1997.3422
TE-007507,2441.5815
TE-007508,668.15765
TE-007509,598.15106
TE-007510,286.12595
TE-007511,1222.2656
TE-007512,1999.4895
TE-007513,2549.485
TE-007514,746.4364
TE-007515,4059.4766
TE-007516,1322.5315
TE-007517,2402.2869
TE-007518,1823.4644
TE-007519,1968.8751
TE-007520,2322.1162
TE-007521,4334.216
TE-007522,2923.9456
TE-007523,1373.7498
TE-007524,1626.1047
TE-007525,4352.47
TE-007526,2097.2136
TE-007527,1193.0482
TE-007528,3939.449
TE-007529,2429.9941
TE-007530,3734.989
TE-007531,1123.1776
TE-007532,250.64828
TE-007533,3248.753
TE-007534,1779.8575
TE-007535,1974.4941
TE-007536,5022.2285
TE-007537,811.15094
TE-007538,700.54193
TE-007539,2458.3628
TE-007540,2438.4421
TE-007541,2568.7844
TE-007542,1955.6538
TE-007543,4817.198
TE-007544,1773.7202
TE-007545,2903.9053
TE-007546,1193.4005
TE-007547,4920.253
TE-007548,816.6249
TE-007549,3924.032
TE-007550,1238.5585
TE-007551,2020.4338
TE-007552,1904.9327
TE-007553,757.799
TE-007554,1398.0944
TE-007555,3037.785
TE-007556,1997.4423
TE-007557,3219.2434
TE-007558,867.0039
TE-007559,4178.601
TE-007560,1868.7053
TE-007561,3917.822
TE-007562,805.2075
TE-007563,2147.7476
TE-007564,1084.9636
TE-007565,3267.5725
TE-007566,4247.048
TE-007567,3054.5247
TE-007568,941.0527
TE-007569,1156.5347
TE-007570,926.4527
TE-007571,1154.497
TE-007572,2976.3267
TE-007573,1987.4242
TE-007574,1255.5984
TE-007575,4013.5928
TE-007576,1965.5824
TE-007577,953.5818
TE-007578,1644.4779
TE-007579,2065.1565
TE-007580,819.9313
TE-007581,1768.5265
TE-007582,3152.97
TE-007583,2125.256
TE-007584,1756.6921
TE-007585,1861.0079
TE-007586,3323.2202
TE-007587,879.3543
TE-007588,2411.931
TE-007589,4388.572
TE-007590,5625.9688
TE-007591,1422.2919
TE-007592,6150.3066
TE-007593,692.9712
TE-007594,1739.7434
TE-007595,4264.2524
TE-007596,969.65485
TE-007597,3735.1426
TE-007598,2024.5142
TE-007599,894.094
TE-007600,3827.206
TE-007601,1130.5369
TE-007602,1144.7031
TE-007603,2708.847
TE-007604,1349.6742
TE-007605,256.37924
TE-007606,2362.9487
TE-007607,1281.2004
TE-007608,1483.6494
TE-007609,1637.8475
TE-007610,3976.463
TE-007611,1353.5768
TE-007612,2861.9192
TE-007613,3036.8176
TE-007614,705.4319
TE-007615,837.53577
TE-007616,1046.8347
TE-007617,1572.8064
TE-007618,4509.6196
TE-007619,1496.4767
TE-007620,787.5274
TE-007621,659.18756
TE-007622,1413.5239
TE-007623,3370.9072
TE-007624,2940.198
TE-007625,1435.7329
TE-007626,1519.0896
TE-007627,1828.4668
TE-007628,1448.3358
TE-007629,886.57623
TE-007630,4044.992
TE-007631,2361.025
TE-007632,3709.1836
TE-007633,399.685
TE-007634,4379.151
TE-007635,1745.6979
TE-007636,4793.7505
TE-007637,1913.7095
TE-007638,3789.8696
TE-007639,1664.4315
TE-007640,3338.823
TE-007641,1838.8746
TE-007642,2322.4373
TE-007643,1473.4528
TE-007644,2804.401
TE-007645,2671.0247
TE-007646,2564.1614
TE-007647,701.32983
TE-007648,2551.5288
TE-007649,732.67847
TE-007650,3948.792
TE-007651,2948.3455
TE-007652,3959.747
TE-007653,2078.3403
TE-007654,2161.9841
TE-007655,1746.8066
TE-007656,2332.6763
TE-007657,757.572
TE-007658,2725.7803
TE-007659,5505.245
TE-007660,1008.4218
TE-007661,4004.032
TE-007662,4750.9385
TE-007663,2374.054
TE-007664,2584.9727
TE-007665,2361.905
TE-007666,1505.8833
TE-007667,5874.141
TE-007668,2382.8818
TE-007669,589.1511
TE-007670,1520.9857
TE-007671,3806.0776
TE-007672,1199.8063
TE-007673,2325.6753
TE-007674,1277.5498
TE-007675,3745.6157
TE-007676,2677.0354
TE-007677,4412.1763
TE-007678,1719.6047
TE-007679,2444.3108
TE-007680,3680.4624
TE-007681,1697.9047
TE-007682,3439.232
TE-007683,2329.814
TE-007684,4246.486
TE-007685,442.36047
TE-007686,1361.8452
TE-007687,2407.5576
TE-007688,2267.1536
TE-007689,1070.36
TE-007690,2091.4187
TE-007691,1921.9957
TE-007692,1165.768
TE-007693,1748.6028
TE-007694,1009.4809
TE-007695,3348.4153
TE-007696,2137.9438
TE-007697,998.80023
TE-007698,5361.325
TE-007699,1898.3925
TE-007700,3533.4417
TE-007701,3070.5967
TE-007702,5003.797
TE-007703,1259.9813
TE-007704,1115.3699
TE-007705,935.49927
TE-007706,2037.6552
TE-007707,4438.4634
TE-007708,679.3203
TE-007709,3912.8672
TE-007710,4555.252
TE-007711,4526.8237
TE-007712,5468.141
TE-007713,2057.35
TE-007714,2031.5258
TE-007715,828.54285
TE-007716,957.42645
TE-007717,3262.05
TE-007718,2684.3828
TE-007719,4194.7944
TE-007720,2093.39
TE-007721,1407.3259
TE-007722,2196.15
TE-007723,723.63074
TE-007724,3602.8728
TE-007725,2169.6272
TE-007726,3238.284
TE-007727,1563.5021
TE-007728,5136.0146
TE-007729,4807.173
TE-007730,1966.3162
TE-007731,2003.4467
TE-007732,2266.9731
TE-007733,1384.9177
TE-007734,1814.9772
TE-007735,3960.9478
TE-007736,2939.1052
TE-007737,4695.0
TE-007738,2669.0898
TE-007739,915.49
TE-007740,4307.9653
TE-007741,5125.916
TE-007742,1094.9246
TE-007743,1576.8141
TE-007744,2526.0957
TE-007745,1179.9735
TE-007746,1559.9312
TE-007747,847.75543
TE-007748,1057.7471
TE-007749,2241.2039
TE-007750,2031.6703
TE-007751,988.35803
TE-007752,1568.4692
TE-007753,998.8608
TE-007754,3048.6199
TE-007755,1532.615
TE-007756,1628.2737
TE-007757,746.3491
TE-007758,1428.3446
TE-007759,1058.1567
TE-007760,3064.543
TE-007761,5072.7183
TE-007762,1207.398
TE-007763,763.1936
TE-007764,841.7285
TE-007765,626.2239
TE-007766,3373.907
TE-007767,4178.0713
TE-007768,3391.851
TE-007769,977.8323
TE-007770,1122.8885
TE-007771,4367.264
TE-007772,2157.853
TE-007773,2215.5574
TE-007774,1822.7423
TE-007775,2247.28
TE-007776,2195.5955
TE-007777,1313.9637
TE-007778,2495.4106
TE-007779,1566.2987
TE-007780,811.83514
TE-007781,1167.0005
TE-007782,2576.9946
TE-007783,2141.8406
TE-007784,1635.8427
TE-007785,2663.3418
TE-007786,3062.1843
TE-007787,2541.8733
TE-007788,3174.9753
TE-007789,2676.5728
TE-007790,2032.105
TE-007791,3234.3813
TE-007792,3640.1726
TE-007793,3926.2136
TE-007794,1572.1792
TE-007795,3864.4778
TE-007796,3119.416
TE-007797,2733.0112
TE-007798,4713.096
TE-007799,1618.7458
TE-007800,3347.439
TE-007801,386.54395
TE-007802,1443.17
TE-007803,1612.3127
TE-007804,2461.437
TE-007805,1748.3126
TE-007806,4329.571
TE-007807,4021.9316
TE-007808,2735.7603
TE-007809,6279.6904
TE-007810,2622.1284
TE-007811,3630.2449
TE-007812,1373.151
TE-007813,927.6466
TE-007814,2991.0613
TE-007815,4057.6982
TE-007816,1472.6387
TE-007817,3063.3586
TE-007818,2039.4614
TE-007819,1446.5408
TE-007820,2395.2961
TE-007821,2284.0693
TE-007822,1332.338
TE-007823,1851.1736
TE-007824,4259.091
TE-007825,2688.2747
TE-007826,968.7085
TE-007827,842.231
TE-007828,1574.3501
TE-007829,262.46207
TE-007830,1406.3423
TE-007831,2026.6589
TE-007832,1072.8502
TE-007833,2562.1592
TE-007834,980.63794
TE-007835,3709.1582
TE-007836,1403.7731
TE-007837,6675.1455
TE-007838,2615.2288
TE-007839,970.2657
TE-007840,3631.6223
TE-007841,5685.8887
TE-007842,1094.789
TE-007843,1305.4331
TE-007844,2448.8867
TE-007845,939.0088
TE-007846,3787.5713
TE-007847,2602.429
TE-007848,845.45856
TE-007849,4022.2656
TE-007850,1005.5233
TE-007851,2055.7344
TE-007852,4467.4165
TE-007853,730.4291
TE-007854,4957.825
TE-007855,4306.0674
TE-007856,5340.7627
TE-007857,1114.0637
TE-007858,885.4029
TE-007859,368.45673
TE-007860,1922.3424
TE-007861,2929.4453
TE-007862,2880.8567
TE-007863,2264.9944
TE-007864,5393.252
TE-007865,379.72314
TE-007866,2595.425
TE-007867,1023.9538
TE-007868,2767.0842
TE-007869,2682.232
TE-007870,1961.0969
TE-007871,945.93805
TE-007872,2204.7256
TE-007873,1980.4694
TE-007874,651.25854
TE-007875,1623.4734
TE-007876,1079.8687
TE-007877,909.8296
TE-007878,3589.482
TE-007879,2043.472
TE-007880,1511.1798
TE-007881,3970.3418
TE-007882,1888.5848
TE-007883,1978.7959
TE-007884,2389.463
TE-007885,1132.8595
TE-007886,2150.4487
TE-007887,1879.2971
TE-007888,4012.5325
TE-007889,5519.575
TE-007890,2511.1724
TE-007891,2739.4785
TE-007892,1501.5992
TE-007893,2805.2559
TE-007894,5142.4097
TE-007895,3937.7273
TE-007896,2294.7776
TE-007897,843.0702
TE-007898,1077.1401
TE-007899,2002.8701
TE-007900,3333.9622
TE-007901,1917.1245
TE-007902,524.37427
TE-007903,1625.0762
TE-007904,2181.6545
TE-007905,2390.102
TE-007906,3960.316
TE-007907,5352.1904
TE-007908,1791.3953
TE-007909,1473.8248
TE-007910,1374.6964
TE-007911,1562.9346
TE-007912,4425.722
TE-007913,2425.4373
TE-007914,1988.546
TE-007915,2027.0919
TE-007916,4356.1416
TE-007917,1056.1384
TE-007918,3931.805
TE-007919,1205.7917
TE-007920,2362.618
TE-007921,1090.1144
TE-007922,643.42523
TE-007923,1336.3143
TE-007924,1564.7738
TE-007925,3156.1602
TE-007926,4135.319
TE-007927,1091.7378
TE-007928,1702.6619
TE-007929,2995.881
TE-007930,1241.637
TE-007931,2296.933
TE-007932,3692.2014
TE-007933,2186.1472
TE-007934,1276.4227
TE-007935,1613.4794
TE-007936,1119.3351
TE-007937,3599.2534
TE-007938,3427.2231
TE-007939,446.68515
TE-007940,1735.2467
TE-007941,1511.9653
TE-007942,3583.9978
TE-007943,1788.292
TE-007944,4300.394
TE-007945,1085.5894
TE-007946,1667.4435
TE-007947,698.5292
TE-007948,2474.9976
TE-007949,4193.518
TE-007950,4164.762
TE-007951,995.0351
TE-007952,1441.2268
TE-007953,2173.2168
TE-007954,5036.7856
TE-007955,699.1949
TE-007956,2133.2532
TE-007957,2167.1313
TE-007958,2391.1548
TE-007959,4343.8726
TE-007960,1789.5768
TE-007961,433.0344
TE-007962,4332.08
TE-007963,7570.1274
TE-007964,3343.959
TE-007965,2661.7317
TE-007966,2053.9768
TE-007967,3284.5312
TE-007968,5993.2163
TE-007969,1790.662
TE-007970,1921.8608
TE-007971,5940.8345
TE-007972,2017.3268
TE-007973,2579.7922
TE-007974,3936.7651
TE-007975,1849.6565
TE-007976,3191.4773
TE-007977,2610.353
TE-007978,963.63666
TE-007979,1834.9524
TE-007980,736.34705
TE-007981,3305.8696
TE-007982,3799.042
TE-007983,1420.8655
TE-007984,4002.4626
TE-007985,1452.6886
TE-007986,1733.3838
TE-007987,2058.555
TE-007988,2195.566
TE-007989,621.233
TE-007990,1841.5488
TE-007991,3862.9167
TE-007992,1378.4258
TE-007993,4920.471
TE-007994,2138.8162
TE-007995,5773.301
TE-007996,1485.8326
TE-007997,3349.8652
TE-007998,2411.9695
TE-007999,1536.5293
TE-008000,3629.1401
TE-008001,3123.409
TE-008002,3276.7603
TE-008003,1599.4417
TE-008004,4528.024
TE-008005,3594.5493
TE-008006,1198.7478
TE-008007,5594.374
TE-008008,3107.7175
TE-008009,1069.7648
TE-008010,2915.0007
TE-008011,1453.3768
TE-008012,3897.8755
TE-008013,2367.399
TE-008014,3489.3145
TE-008015,1121.0624
TE-008016,1185.2812
TE-008017,4506.8965
TE-008018,1317.648
TE-008019,478.69318
TE-008020,1856.986
TE-008021,659.00244
TE-008022,1709.6399
TE-008023,4881.6113
TE-008024,1335.3306
TE-008025,2972.9102
TE-008026,1553.835
TE-008027,5004.831
TE-008028,3078.68
TE-008029,1837.9519
TE-008030,4607.1543
TE-008031,1918.0116
TE-008032,3102.9792
TE-008033,1247.4365
TE-008034,1667.132
TE-008035,2132.4307
TE-008036,4816.4062
TE-008037,1721.5831
TE-008038,2048.0674
TE-008039,3594.886
TE-008040,3218.2244
TE-008041,3753.198
TE-008042,1859.6598
TE-008043,2071.163
TE-008044,2246.3118
TE-008045,4983.377
TE-008046,2932.8083
TE-008047,1684.2427
TE-008048,3025.3137
TE-008049,1918.0062
TE-008050,1320.9661
TE-008051,2308.4368
TE-008052,2420.6567
TE-008053,2978.1968
TE-008054,2436.1238
TE-008055,4448.828
TE-008056,671.2945
TE-008057,4115.091
TE-008058,856.55115
TE-008059,2556.2417
TE-008060,883.94904
TE-008061,4530.795
TE-008062,3261.2532
TE-008063,3054.6514
TE-008064,921.34607
TE-008065,1619.8258
TE-008066,1691.2585
TE-008067,2100.6467
TE-008068,5398.386
TE-008069,1865.2987
TE-008070,2299.8481
TE-008071,3426.7747
TE-008072,3197.755
TE-008073,2958.4539
TE-008074,620.08685
TE-008075,3781.7363
TE-008076,4101.6553
TE-008077,3966.4253
TE-008078,1763.0284
TE-008079,2864.1025
TE-008080,2839.014
TE-008081,517.8221
TE-008082,2095.243
TE-008083,374.9162
TE-008084,1987.6685
TE-008085,1143.1659
TE-008086,1243.5205
TE-008087,1767.4889
TE-008088,473.61676
TE-008089,1231.6853
TE-008090,1856.7598
TE-008091,3412.358
TE-008092,2053.0793
TE-008093,3899.875
TE-008094,1405.18
TE-008095,2241.1216
TE-008096,1751.4445
TE-008097,1873.1548
TE-008098,1652.329
TE-008099,2891.83
TE-008100,554.8194
TE-008101,1456.9384
TE-008102,793.1981
TE-008103,1761.2239
TE-008104,2393.5195
TE-008105,3936.1406
TE-008106,1990.0203
TE-008107,2126.8433
TE-008108,1113.0404
TE-008109,5252.2114
TE-008110,5046.807
TE-008111,1365.3688
TE-008112,3246.8728
TE-008113,1849.3142
TE-008114,3453.4937
TE-008115,3393.5396
TE-008116,2441.0796
TE-008117,2000.804
TE-008118,4151.858
TE-008119,1493.191
TE-008120,3400.9424
TE-008121,889.54407
TE-008122,2463.2449
TE-008123,1362.1823
TE-008124,1483.9613
TE-008125,1323.087
TE-008126,1553.879
TE-008127,5464.9707
TE-008128,1926.5577
TE-008129,4723.619
TE-008130,5631.0566
TE-008131,709.20685
TE-008132,771.87146
TE-008133,1743.3086
TE-008134,1182.353
TE-008135,1502.3334
TE-008136,4309.055
TE-008137,1937.9781
TE-008138,3035.2693
TE-008139,1317.5604
TE-008140,5543.3955
TE-008141,2305.53
TE-008142,393.08932
TE-008143,1697.2788
TE-008144,5774.0464
TE-008145,4615.5645
TE-008146,3142.2937
TE-008147,2339.1846
TE-008148,1868.4872
TE-008149,4791.634
TE-008150,2760.3372
TE-008151,4613.1914
TE-008152,2736.7864
TE-008153,1921.3699
TE-008154,3710.4807
TE-008155,3999.9587
TE-008156,1892.8098
TE-008157,618.10284
TE-008158,944.3489
TE-008159,3827.8816
TE-008160,4480.729
TE-008161,3399.6814
TE-008162,1186.9583
TE-008163,5913.707
TE-008164,505.56198
TE-008165,2022.0577
TE-008166,2370.425
TE-008167,1834.2646
TE-008168,1683.043
TE-008169,1543.4634
TE-008170,785.882
TE-008171,4841.8364
TE-008172,1095.1346
TE-008173,2451.4167
TE-008174,1138.4386
TE-008175,1002.1892
TE-008176,4403.7563
TE-008177,1417.7838
TE-008178,1922.3162
TE-008179,3919.3474
TE-008180,1691.416
TE-008181,1933.3575
TE-008182,4035.8257
TE-008183,1247.4581
TE-008184,2306.6306
TE-008185,2116.5208
TE-008186,3638.3752
TE-008187,1109.1267
TE-008188,3711.8892
TE-008189,775.3938
TE-008190,2379.6296
TE-008191,2810.725
TE-008192,601.76263
TE-008193,967.507
TE-008194,652.2534
TE-008195,1736.5535
TE-008196,4563.4473
TE-008197,859.56006
TE-008198,3877.4739
TE-008199,1288.5999
TE-008200,595.8315
TE-008201,2885.1174
TE-008202,1211.1216
TE-008203,1978.5173
TE-008204,1969.2256
TE-008205,1094.206
TE-008206,1050.4414
TE-008207,1376.4718
TE-008208,2426.0964
TE-008209,1815.1517
TE-008210,5041.6304
TE-008211,3823.2395
TE-008212,1730.91
TE-008213,1311.7986
TE-008214,3567.5732
TE-008215,3906.6235
TE-008216,1973.8263
TE-008217,676.3338
TE-008218,1717.035
TE-008219,2458.67
TE-008220,3548.3
TE-008221,3743.0354
TE-008222,3425.167
TE-008223,1498.4742
TE-008224,1574.802
TE-008225,4413.995
TE-008226,2639.4937
TE-008227,2271.351
TE-008228,889.3671
TE-008229,2587.1633
TE-008230,567.4691
TE-008231,3962.2998
TE-008232,1975.6317
TE-008233,1445.7634
TE-008234,2539.5938
TE-008235,4520.9233
TE-008236,708.70514
TE-008237,2468.0806
TE-008238,3077.8215
TE-008239,501.65268
TE-008240,2493.155
TE-008241,1903.6017
TE-008242,1603.011
TE-008243,649.6573
TE-008244,964.6965
TE-008245,1538.5247
TE-008246,1156.6265
TE-008247,3778.8599
TE-008248,1161.955
TE-008249,651.32446
TE-008250,3240.3
TE-008251,3742.056
TE-008252,629.86816
TE-008253,4932.8843
TE-008254,1464.7264
TE-008255,1106.3961
TE-008256,2617.3882
TE-008257,1244.7045
TE-008258,1514.5444
TE-008259,1963.8999
TE-008260,2649.1306
TE-008261,1459.3025
TE-008262,5719.2476
TE-008263,884.2398
TE-008264,879.2199
TE-008265,5292.824
TE-008266,1500.7678
TE-008267,1798.2239
TE-008268,1850.2163
TE-008269,684.693
TE-008270,2267.6926
TE-008271,1840.0916
