load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,weight_per_mile,market_distance_interaction,equipment_Dry Van,equipment_Flatbed,equipment_Reefer,lane_target_encoded
TR-009518,Columbia,Tucson,34.6357,-83.28506,30.92733,-113.23037,2009.1,28199.0,2025-03-02,0.95526,1.84745,3626.96,3,6,1,1,14.035637847792545,1919.2128659999998,1,0,0,4957.918125
TR-027887,Cincinnati,Greensboro,37.15706,-86.77499,35.98195,-82.78379,292.3,26656.0,2025-06-25,1.35366,2.49738,731.84,6,2,0,2,91.19397878891549,395.674818,1,0,0,727.3770588235294
TR-006783,Albany,Detroit,43.96975,-71.05842,43.61923,-84.04517,780.5,31278.0,2025-02-12,1.04526,2.18902,1723.84,2,2,0,1,40.07431133888533,815.8254300000001,0,0,1,1556.34
TR-027181,Fresno,Green Bay,33.07921,-119.79528,44.30296,-87.52871,2199.6,23916.0,2025-06-20,1.36233,1.84421,4058.94,6,4,0,2,10.872885979268958,2996.581068,1,0,0,4189.12375
TR-023963,Phoenix,Los Angeles,28.75668,-115.87725,28.56624,-116.70249,81.0,35242.0,2025-05-31,1.24588,0.74443,271.67,5,5,1,2,435.08641975308643,100.91628000000001,0,0,1,225.2058823529412
TR-047137,Detroit,Jacksonville,43.61923,-84.04517,31.98691,-84.48897,941.7,41907.0,2025-10-26,0.80438,1.94327,2093.28,10,6,1,4,44.50143357757247,757.484646,0,0,1,2074.09
TR-015930,Cincinnati,El Paso,37.15706,-86.77499,33.31075,-110.3123,1584.4,42465.0,2025-04-11,1.20899,1.87131,3574.73,4,4,0,2,26.80194395354708,1915.523756,0,0,1,3216.1964285714284
TR-042507,Charleston,Las Vegas,34.15334,-79.74475,33.22353,-115.24994,2319.4,27928.0,2025-09-26,0.91108,1.83492,4348.13,9,4,0,3,12.041045097870139,2113.158952,1,0,0,5138.280000000001
TR-010163,Tampa,Richmond,28.35765,-86.94782,38.09122,-76.78906,1041.7,32786.0,2025-03-06,1.17838,1.9924,2067.47,3,3,0,1,31.473552846308916,1227.518446,1,0,0,2274.9333333333334
TR-045788,New Orleans,San Antonio,32.53273,-92.19519,29.50969,-98.40059,495.2,29582.0,2025-10-17,1.04097,1.56322,1300.9,10,4,0,4,59.737479806138936,515.488344,0,0,1,1222.22
TR-047790,Baltimore,Toledo,38.16908,-72.74564,41.97663,-84.45902,786.1,33051.0,2025-10-30,1.02268,1.8323,1814.99,10,3,0,4,42.0442691769495,803.928748,0,0,1,1647.9499999999998
TR-024186,Columbia,Lexington,34.6357,-83.28506,36.99152,-84.99876,239.2,22011.0,2025-06-01,1.18712,2.66079,643.74,6,6,1,2,92.01923076923077,283.95910399999997,0,1,0,599.9385
TR-018010,Milwaukee,Baton Rouge,39.6218,-88.48008,30.50134,-92.65374,803.3,34511.0,2025-04-24,1.39179,1.87487,1815.48,4,3,0,2,42.96153367359642,1118.024907,1,0,0,1753.0133333333333
TR-020442,Jacksonville,New York,31.98691,-84.48897,40.00674,-73.7984,934.7,45221.0,2025-05-09,1.34122,2.05471,1998.32,5,4,0,2,48.38022895046539,1253.6383340000002,1,0,0,2027.0063636363636
TR-016058,Jacksonville,Atlanta,31.98691,-84.48897,34.84933,-86.2894,272.6,26577.0,2025-04-11,1.1659,1.5001,743.78,4,4,0,2,97.49449743213499,317.82434,0,0,1,713.58125
TR-024366,Mobile,Green Bay,31.80442,-88.25195,44.30296,-87.52871,981.9,25900.0,2025-06-03,1.26329,2.0986,2024.49,6,1,0,2,26.377431510337104,1240.424451,1,0,0,2101.8575
TR-031823,Kansas City,Reno,39.41104,-91.1245,39.54838,-118.64843,1685.0,41336.0,2025-07-19,1.24032,2.0014,3709.91,7,5,1,3,24.531750741839762,2089.9392000000003,0,0,1,3142.100909090909
TR-024843,Atlanta,Raleigh,34.84933,-86.2894,35.37376,-77.47605,586.6,21346.0,2025-06-05,1.37992,2.23528,1303.9,6,3,0,2,36.38936242754858,809.4610720000001,1,0,0,1327.1723076923079
TR-037460,Corpus Christi,Indianapolis,28.61374,-95.89569,38.52567,-88.85948,969.0,20358.0,2025-08-25,0.86681,2.18812,2191.42,8,0,0,3,21.009287925696594,839.93889,0,0,1,2206.93
TR-026375,Milwaukee,Raleigh,39.6218,-88.48008,35.37376,-77.47605,788.5,19756.0,2025-06-16,1.20226,2.27551,1784.92,6,0,0,2,25.055168040583386,947.9820100000001,0,1,0,1710.5775
TR-032455,Harrisburg,Lexington,39.71695,-78.12481,36.99152,-84.99876,510.1,35156.0,2025-07-24,1.30455,1.87139,1152.24,7,3,0,3,68.9198196432072,665.4509550000001,1,0,0,1160.7
TR-035799,Lubbock,New York,29.87534,-99.85456,40.00674,-73.7984,1899.8,35903.0,2025-08-14,1.0933,2.28095,3705.12,8,3,0,3,18.898305084745765,2077.05134,1,0,0,3756.550666666667
TR-039400,Toledo,Baton Rouge,41.97663,-84.45902,30.50134,-92.65374,1075.7,17057.0,2025-09-06,0.87728,2.00301,2187.86,9,5,1,3,15.856651482755414,943.690096,0,1,0,2305.056153846154
TR-023239,Tucson,St. Louis,30.92733,-113.23037,38.38204,-89.88819,1644.1,24905.0,2025-05-27,1.32419,2.19027,3252.85,5,1,0,2,15.148105346390123,2177.100779,1,0,0,3395.5175
TR-016521,Columbia,Nashville,34.6357,-83.28506,35.29479,-88.08915,340.1,23595.0,2025-04-14,1.05335,1.72192,840.75,4,0,0,2,69.37665392531608,358.24433500000004,0,0,1,839.328947368421
TR-047057,Harrisburg,Dayton,39.71695,-78.12481,39.87206,-85.62931,489.2,47392.0,2025-10-26,0.8429,1.90862,1075.78,10,6,1,4,96.87653311529027,412.34668,1,0,0,1117.3290000000002
TR-014993,Fort Wayne,Milwaukee,41.31561,-85.36206,39.6218,-88.48008,263.0,27846.0,2025-04-05,1.12041,1.81243,617.83,4,5,1,2,105.87832699619771,294.66783,1,0,0,616.91125
TR-032343,Charleston,Bakersfield,34.15334,-79.74475,33.28832,-116.67935,2458.8,44697.0,2025-07-23,1.32063,2.07284,5093.85,7,2,0,3,18.17837969741337,3247.1650440000003,1,0,0,4772.786666666667
TR-011351,Fresno,Kansas City,33.07921,-119.79528,39.41104,-91.1245,1885.0,31436.0,2025-03-13,1.15941,2.08556,4017.58,3,3,0,1,16.676923076923078,2185.48785,0,0,1,3740.281
TR-040872,Mobile,Baltimore,31.80442,-88.25195,38.16908,-72.74564,1154.1,31724.0,2025-09-16,0.8653,2.243,2616.44,9,1,0,3,27.48808595442336,998.6427299999999,0,0,1,2301.75
TR-016416,Oklahoma City,Salt Lake City,31.88294,-98.58097,35.03488,-113.18895,1000.8,22074.0,2025-04-14,1.08642,2.10206,2043.97,4,0,0,2,22.056354916067146,1087.2891359999999,1,0,0,2150.207142857143
TR-014099,Atlanta,Oklahoma City,34.84933,-86.2894,31.88294,-98.58097,863.3,34529.0,2025-03-30,1.00641,2.23544,1882.56,3,6,1,1,39.99652496235376,868.833753,1,0,0,1962.8490476190477
TR-031504,San Antonio,Cincinnati,29.50969,-98.40059,37.15706,-86.77499,1018.8,47500.0,2025-07-17,1.35852,1.89268,2311.49,7,3,0,3,46.62347860227719,1384.060176,1,0,0,2229.8945454545456
TR-004303,Fresno,Atlanta,33.07921,-119.79528,34.84933,-86.2894,2199.7,32215.0,2025-01-28,0.96847,1.76133,3942.0,1,1,0,1,14.645178888030188,2130.343459,1,0,0,4363.398
TR-036182,Providence,Memphis,37.37287,-69.5,35.56802,-89.52871,1305.5,28701.0,2025-08-17,0.88534,2.21313,2727.16,8,6,1,3,21.98468019915741,1155.8113700000001,0,1,0,2366.735
TR-019944,Phoenix,Hartford,28.75668,-115.87725,39.55328,-72.18051,2976.6,19891.0,2025-05-06,1.34969,2.11311,6023.7,5,1,0,2,6.682456493986428,4017.487254,0,0,1,5698.678947368421
TR-003842,Harrisburg,Las Vegas,39.71695,-78.12481,33.22353,-115.24994,2421.7,47500.0,2025-01-25,0.90869,1.7636,4322.44,1,5,1,1,19.61432051864393,2200.574573,1,0,0,4587.073333333334
TR-014073,Columbia,Jacksonville,34.6357,-83.28506,31.98691,-84.48897,254.2,32525.0,2025-03-30,1.03729,2.5116,643.47,3,6,1,1,127.95043273013376,263.679118,1,0,0,627.285
TR-030664,Greensboro,Hartford,35.98195,-82.78379,39.55328,-72.18051,740.6,36465.0,2025-07-12,1.24702,2.02634,1546.66,7,5,1,3,49.23710504995949,923.5430120000001,1,0,0,1561.0293333333332
TR-031513,Columbia,Austin,34.6357,-83.28506,29.39553,-99.6978,1195.3,17758.0,2025-07-17,1.30969,2.10703,2415.54,7,3,0,3,14.856521375386933,1565.472457,1,0,0,2613.6625
TR-017781,Richmond,Amarillo,38.09122,-76.78906,33.17137,-104.36789,1836.5,34489.0,2025-04-22,1.27201,1.86997,4125.44,4,1,0,2,18.77974407841002,2336.046365,0,0,1,3676.995
TR-036633,Syracuse,Austin,42.80915,-76.89973,29.39553,-99.6978,1807.4,37427.0,2025-08-20,1.02165,2.18784,3447.63,8,2,0,3,20.70764634281288,1846.53021,1,0,0,3575.0166666666664
TR-019214,Tampa,Indianapolis,28.35765,-86.94782,38.52567,-88.85948,852.4,43311.0,2025-05-01,1.35584,1.99122,1834.4,5,3,0,2,50.8106522759268,1155.7180159999998,1,0,0,1750.065
TR-003406,Oklahoma City,Savannah,31.88294,-98.58097,33.60973,-82.29994,1159.0,26368.0,2025-01-22,1.04378,1.95852,2241.78,1,2,0,1,22.750647109577223,1209.74102,1,0,0,2439.82
TR-020340,Syracuse,Memphis,42.80915,-76.89973,35.56802,-89.52871,985.7,34395.0,2025-05-08,1.38832,2.12221,2007.01,5,3,0,2,34.89398397078218,1368.467024,1,0,0,2050.086875
TR-014490,San Antonio,Washington,29.50969,-98.40059,38.87577,-77.05086,1575.1,22200.0,2025-04-02,1.17457,2.31368,2944.5,4,2,0,2,14.094343216303727,1850.0652069999996,1,0,0,3259.815
TR-007054,Detroit,Birmingham,43.61923,-84.04517,33.45794,-86.72789,855.3,45168.0,2025-02-14,1.0241,2.00229,1723.17,2,4,0,1,52.80954051210102,875.91273,1,0,0,1776.79
TR-010897,Nashville,Los Angeles,35.29479,-88.08915,28.56624,-116.70249,2006.7,38152.0,2025-03-11,1.11682,2.19034,4412.89,3,1,0,1,19.012308765635122,2241.1226939999997,0,0,1,3907.565
TR-042804,El Paso,Memphis,33.31075,-110.3123,35.56802,-89.52871,1362.2,27385.0,2025-09-28,0.75007,1.89179,2562.73,9,6,1,3,20.103509029511084,1021.745354,1,0,0,2787.578
TR-002704,Columbia,Oklahoma City,34.6357,-83.28506,31.88294,-98.58097,1070.3,23958.0,2025-01-17,0.96426,2.20411,2360.41,1,4,0,1,22.384378211716342,1032.047478,0,0,1,2311.799666666667
TR-007670,Fort Wayne,Montgomery,41.31561,-85.36206,31.37602,-86.10743,817.2,33638.0,2025-02-18,0.98618,2.00533,1624.19,2,1,0,1,41.16250611845325,805.906296,1,0,0,1807.0674999999999
TR-005178,Lubbock,Chattanooga,29.87534,-99.85456,35.29792,-87.18651,977.1,37078.0,2025-02-02,0.88777,2.23558,2190.75,2,6,1,1,37.946985978917205,867.440067,0,0,1,2118.0257142857145
TR-010546,Baton Rouge,Tampa,30.50134,-92.65374,28.35765,-86.94782,464.3,32247.0,2025-03-08,1.02761,2.4945,1154.67,3,5,1,1,69.45293990954124,477.11932299999995,0,1,0,1076.2350000000001
TR-011299,Mobile,Grand Rapids,31.80442,-88.25195,43.438,-86.29173,941.0,29818.0,2025-03-13,1.20294,1.94181,1860.94,3,3,0,1,31.687566418703508,1131.96654,1,0,0,2035.0183333333334
TR-005071,Cincinnati,Memphis,37.15706,-86.77499,35.56802,-89.52871,242.0,21521.0,2025-02-01,0.88984,2.35706,571.62,2,5,1,1,88.9297520661157,215.34127999999998,1,0,0,610.7966666666666
TR-006747,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1161.7,20093.0,2025-02-12,1.04733,1.96879,2297.84,2,2,0,1,17.29620383920117,1216.6832610000001,0,1,0,2417.6375
TR-014149,Los Angeles,Jacksonville,28.56624,-116.70249,31.98691,-84.48897,2250.2,32164.0,2025-03-31,1.06538,1.84782,4286.14,3,0,0,1,14.293840547506889,2397.318076,1,0,0,4515.675625
TR-002833,Grand Rapids,Charleston,43.438,-86.29173,34.15334,-79.74475,857.3,42300.0,2025-01-18,0.93982,1.94887,1691.86,1,5,1,1,49.340954158404294,805.707686,1,0,0,1841.4825
TR-036261,El Paso,San Antonio,33.31075,-110.3123,29.50969,-98.40059,887.7,33379.0,2025-08-17,0.84856,2.34449,2089.62,8,6,1,3,37.60166722992002,753.266712,0,0,1,1957.1557142857143
TR-039969,Oklahoma City,Buffalo,31.88294,-98.58097,41.67681,-78.56704,1557.5,23538.0,2025-09-10,0.91971,1.83752,2897.11,9,2,0,3,15.112680577849117,1432.448325,1,0,0,3138.3475
TR-047568,Austin,San Antonio,29.39553,-99.6978,29.50969,-98.40059,105.9,31460.0,2025-10-29,0.9933,1.07197,327.27,10,2,0,4,297.07271010387154,105.19047,0,1,0,338.722
TR-040226,Atlanta,Bakersfield,34.84933,-86.2894,33.28832,-116.67935,2047.0,39204.0,2025-09-12,0.93919,1.99767,4099.71,9,4,0,3,19.15192965315095,1922.5219299999999,1,0,0,4088.6295
TR-014231,Montgomery,Cincinnati,31.37602,-86.10743,37.15706,-86.77499,485.7,43731.0,2025-03-31,1.06108,2.26677,1105.27,3,0,0,1,90.03705991352687,515.366556,1,0,0,1103.8076470588235
TR-017073,Harrisburg,Boston,39.71695,-78.12481,39.27463,-69.5,549.3,23128.0,2025-04-18,1.33454,2.03735,1160.3,4,4,0,2,42.10449663207719,733.062822,1,0,0,1129.29
TR-003602,Corpus Christi,Montgomery,28.61374,-95.89569,31.37602,-86.10743,741.2,29992.0,2025-01-23,1.05439,2.34842,1743.14,1,3,0,1,40.464112250404746,781.513868,0,0,1,1681.0764285714286
TR-031746,Milwaukee,Hartford,39.6218,-88.48008,39.55328,-72.18051,1048.1,41735.0,2025-07-19,1.16038,1.86385,573.13,7,5,1,3,39.81967369525809,1216.194278,0,0,1,2105.178888888889
TR-015872,El Paso,Shreveport,33.31075,-110.3123,32.54628,-92.31888,1230.5,15378.0,2025-04-10,1.2655,1.97097,2667.14,4,3,0,2,12.497358797236895,1557.19775,0,0,1,3551.148888888889
TR-002377,Memphis,Phoenix,35.56802,-89.52871,28.75668,-115.87725,1859.6,20418.0,2025-01-15,0.99137,1.69733,3182.75,1,2,0,1,10.97978059797806,1843.5516519999999,1,0,0,3781.378823529412
TR-031848,Charleston,Hartford,34.15334,-79.74475,39.55328,-72.18051,687.9,37062.0,2025-07-20,1.19989,1.91918,1520.14,7,6,1,3,53.87701700828609,825.404331,1,0,0,1397.7541666666666
TR-034069,Fort Wayne,Las Vegas,41.31561,-85.36206,33.22353,-115.24994,2040.3,32208.0,2025-08-03,0.92124,1.76175,3703.6,8,6,1,3,15.785913836200558,1879.6059719999998,1,0,0,3749.8799999999997
TR-040928,Corpus Christi,St. Louis,28.61374,-95.89569,38.38204,-89.88819,905.5,36637.0,2025-09-16,0.90928,2.45042,2238.41,9,1,0,3,40.46051905024848,823.35304,0,0,1,1762.27
TR-018096,San Francisco,Kansas City,35.1967,-121.69849,39.41104,-91.1245,1985.4,34607.0,2025-04-24,1.39142,1.98624,4321.8,4,3,0,2,17.430744434370908,2762.5252680000003,0,1,0,3852.275
TR-010789,San Antonio,Las Vegas,29.50969,-98.40059,33.22353,-115.24994,1198.0,33867.0,2025-03-10,0.98157,2.02712,2413.23,3,0,0,1,28.269616026711184,1175.9208600000002,1,0,0,2621.3133333333335
TR-011396,Tucson,Atlanta,30.92733,-113.23037,34.84933,-86.2894,1817.4,32479.0,2025-03-14,1.08595,2.07071,3760.83,3,4,0,1,17.871134587872785,1973.60553,0,1,0,3699.683076923077
TR-038750,Milwaukee,Houston,39.6218,-88.48008,30.71157,-94.7655,813.3,28035.0,2025-09-02,0.9171,2.27808,1842.42,9,1,0,3,34.47067502766507,745.87743,0,1,0,1932.79125
TR-013445,Green Bay,Indianapolis,44.30296,-87.52871,38.52567,-88.85948,482.2,38921.0,2025-03-26,1.14117,2.30393,1112.23,3,2,0,1,80.71547075902116,550.272174,1,0,0,1106.3316666666667
TR-025867,Little Rock,Montgomery,34.27518,-92.06214,31.37602,-86.10743,454.8,36120.0,2025-06-12,1.39887,2.50185,1135.23,6,3,0,2,79.41952506596306,636.206076,1,0,0,1123.555
TR-006947,El Paso,Washington,33.31075,-110.3123,38.87577,-77.05086,2179.6,31855.0,2025-02-13,1.08285,1.79981,3892.21,2,3,0,1,14.615066984767848,2360.17986,1,0,0,3972.8720000000003
TR-028785,Lexington,Oklahoma City,36.99152,-84.99876,31.88294,-98.58097,1001.3,20298.0,2025-06-30,1.15909,2.41575,2427.47,6,0,0,2,20.271646859083194,1160.5968169999999,0,0,1,2222.1600000000003
TR-033655,Kansas City,Charleston,39.41104,-91.1245,34.15334,-79.74475,865.4,45074.0,2025-07-31,1.12592,1.74685,2099.51,7,3,0,3,52.08458516293044,974.371168,0,0,1,2087.6961538461537
TR-009789,Baltimore,Montgomery,38.16908,-72.74564,31.37602,-86.10743,1034.2,28266.0,2025-03-04,0.97774,2.14708,2216.79,3,1,0,1,27.331270547282923,1011.1787080000001,0,0,1,2154.5655555555554
TR-006523,Milwaukee,Columbia,39.6218,-88.48008,34.6357,-83.28506,543.9,29660.0,2025-02-10,0.94731,2.11324,1138.94,2,0,0,1,54.532083103511674,515.241909,1,0,0,1244.7109090909091
TR-008097,Salt Lake City,Mobile,35.03488,-113.18895,31.80442,-88.25195,1669.3,29017.0,2025-02-21,1.04889,1.89786,3162.02,2,4,0,1,17.38273527826035,1750.9120770000002,1,0,0,3089.9822222222224
TR-015459,San Antonio,Indianapolis,29.50969,-98.40059,38.52567,-88.85948,965.3,33668.0,2025-04-08,1.12032,2.05317,2024.61,4,1,0,2,34.878276183569874,1081.444896,1,0,0,2089.001111111111
TR-003757,Savannah,Memphis,33.60973,-82.29994,35.56802,-89.52871,517.6,31223.0,2025-01-24,0.92987,2.232,1152.23,1,4,0,1,60.3226429675425,481.30071200000003,1,0,0,1219.33375
TR-038932,Hartford,Oklahoma City,39.55328,-72.18051,31.88294,-98.58097,1801.1,28202.0,2025-09-03,0.96732,1.89678,3395.51,9,2,0,3,15.658208872355784,1742.2400519999999,1,0,0,4340.297894736842
TR-033325,St. Louis,Houston,38.38204,-89.88819,30.71157,-94.7655,702.4,37490.0,2025-07-29,1.06144,1.89106,1574.29,7,1,0,3,53.374145785877,745.5554559999999,1,0,0,1776.3916666666667
TR-001186,Savannah,Boston,33.60973,-82.29994,39.27463,-69.5,944.2,27134.0,2025-01-08,0.94206,1.89982,1769.43,1,2,0,1,28.73755560262656,889.493052,1,0,0,2017.685
TR-038595,Houston,Shreveport,30.71157,-94.7655,32.54628,-92.31888,233.7,32311.0,2025-09-01,0.90535,2.66976,625.19,9,0,0,3,138.2584510055627,211.58029499999998,1,0,0,650.9127272727272
TR-003502,Boston,Bakersfield,39.27463,-69.5,33.28832,-116.67935,3074.9,24902.0,2025-01-23,0.99767,1.72403,5294.38,1,3,0,1,8.098474747146248,3067.735483,1,0,0,7059.194166666667
TR-038076,Montgomery,San Antonio,31.37602,-86.10743,29.50969,-98.40059,869.8,22786.0,2025-08-29,1.00369,2.25025,1756.32,8,4,0,3,26.19682685674868,873.009562,1,0,0,2058.2417647058824
TR-044687,Milwaukee,Green Bay,39.6218,-88.48008,44.30296,-87.52871,389.5,27809.0,2025-10-10,1.0099,1.79775,905.9,10,4,0,4,71.39666238767651,393.35605,1,0,0,939.6091666666666
TR-033955,Lubbock,Buffalo,29.87534,-99.85456,41.67681,-78.56704,1697.0,33212.0,2025-08-02,0.9337,2.29629,3164.8,8,5,1,3,19.57100766057749,1584.4889,1,0,0,3370.352142857143
TR-010525,Grand Rapids,Savannah,43.438,-86.29173,33.60973,-82.29994,851.9,36621.0,2025-03-08,1.05256,2.00331,1713.57,3,5,1,1,42.98743984035685,896.6758639999999,1,0,0,1812.6083333333333
TR-034626,Chattanooga,Mobile,35.29792,-87.18651,31.80442,-88.25195,299.6,38921.0,2025-08-06,1.08163,1.99955,765.37,8,2,0,3,129.90987983978638,324.05634800000007,1,0,0,938.5350000000001
TR-039693,Fresno,Albuquerque,33.07921,-119.79528,35.39918,-109.59792,700.3,40770.0,2025-09-08,0.83328,2.35927,1641.31,9,0,0,3,58.217906611452236,583.545984,0,1,0,1603.485
TR-040161,Nashville,Jacksonville,35.29479,-88.08915,31.98691,-84.48897,362.0,27706.0,2025-09-11,1.01624,2.73449,993.48,9,3,0,3,76.53591160220995,367.87888000000004,0,0,1,948.2323529411765
TR-045391,Nashville,Los Angeles,35.29479,-88.08915,28.56624,-116.70249,2038.4,41661.0,2025-10-15,1.04617,2.21646,3996.08,10,2,0,4,20.438088697017267,2132.512928,1,0,0,3907.565
TR-004404,Kansas City,Syracuse,39.41104,-91.1245,42.80915,-76.89973,932.8,31981.0,2025-01-28,0.92527,1.89715,1780.67,1,1,0,1,34.28494854202402,863.091856,1,0,0,2175.5561904761903
TR-034047,Montgomery,Lubbock,31.37602,-86.10743,29.87534,-99.85456,977.9,33279.0,2025-08-03,0.92721,1.99059,2306.19,8,6,1,3,34.03108702321301,906.718659,0,0,1,2132.9869230769227
TR-002284,Nashville,Los Angeles,35.29479,-88.08915,28.56624,-116.70249,2037.3,47500.0,2025-01-15,1.00552,1.85945,3819.23,1,2,0,1,23.31517204142738,2048.545896,1,0,0,3907.565
TR-031755,New York,Columbia,40.00674,-73.7984,34.6357,-83.28506,763.4,24874.0,2025-07-19,1.23489,1.72672,1836.18,7,5,1,3,32.58318050825255,942.715026,0,0,1,1674.8742857142859
TR-017497,Columbia,Nashville,34.6357,-83.28506,35.29479,-88.08915,330.3,41221.0,2025-04-20,1.19745,1.71503,812.2,4,6,1,2,124.79866787768695,395.51773499999996,1,0,0,839.328947368421
TR-014363,Oklahoma City,Salt Lake City,31.88294,-98.58097,35.03488,-113.18895,1060.2,35805.0,2025-04-01,1.09332,2.05003,2218.66,4,1,0,2,33.771929824561404,1159.137864,1,0,0,2150.207142857143
TR-008991,Hartford,Boston,39.55328,-72.18051,39.27463,-69.5,185.3,30084.0,2025-02-27,1.1061,2.34437,436.98,2,3,0,1,162.35294117647058,204.96033000000003,1,0,0,502.2688888888889
TR-042260,Columbia,Birmingham,34.6357,-83.28506,33.45794,-86.72789,278.9,30888.0,2025-09-25,0.95335,2.56485,717.72,9,3,0,3,110.74937253495878,265.889315,1,0,0,686.285
TR-039739,Fort Wayne,Bakersfield,41.31561,-85.36206,33.28832,-116.67935,2040.6,29854.0,2025-09-09,0.95296,1.82111,3756.14,9,1,0,3,14.630010781142802,1944.610176,1,0,0,4108.762857142858
TR-029935,Milwaukee,Hartford,39.6218,-88.48008,39.55328,-72.18051,1026.3,28725.0,2025-07-08,1.22089,2.06079,2157.75,7,1,0,3,27.988892136802107,1252.999407,0,1,0,2105.178888888889
TR-041976,Houston,Kansas City,30.71157,-94.7655,39.41104,-91.1245,751.1,32575.0,2025-09-23,0.88307,2.19101,1653.44,9,1,0,3,43.36972440420716,663.2738770000001,1,0,0,1720.8813333333335
TR-038939,Milwaukee,Fort Wayne,39.6218,-88.48008,41.31561,-85.36206,248.2,30413.0,2025-09-04,1.05403,2.48696,611.13,9,3,0,3,122.53424657534246,261.610246,1,0,0,641.5823529411764
TR-013855,Tulsa,Buffalo,33.45894,-94.78556,41.67681,-78.56704,1231.4,24004.0,2025-03-29,1.07136,1.92569,2387.55,3,5,1,1,19.493259704401492,1319.2727040000002,1,0,0,2462.052857142857
TR-019422,Bakersfield,Raleigh,33.28832,-116.67935,35.37376,-77.47605,2595.3,32518.0,2025-05-02,1.35941,2.30001,4879.13,5,4,0,2,12.529572689091818,3528.0767730000002,1,0,0,5014.661666666667
TR-019650,Lexington,El Paso,36.99152,-84.99876,33.31075,-110.3123,1662.5,20528.0,2025-05-04,1.1614,2.27597,3089.55,5,6,1,2,12.347669172932331,1930.8274999999999,1,0,0,3390.249333333333
TR-043399,Albuquerque,Grand Rapids,35.39918,-109.59792,43.438,-86.29173,1572.5,25276.0,2025-10-02,0.91773,2.27239,2930.65,10,3,0,4,16.073767885532593,1443.130425,1,0,0,3334.316666666667
TR-028943,Harrisburg,Philadelphia,39.71695,-78.12481,39.22317,-72.9671,333.5,45355.0,2025-07-02,1.35499,1.5351,855.3,7,2,0,3,135.9970014992504,451.889165,0,1,0,793.8146153846154
TR-001051,Greensboro,Harrisburg,35.98195,-82.78379,39.71695,-78.12481,451.4,28478.0,2025-01-07,0.88493,2.02083,927.0,1,1,0,1,63.08817013735047,399.457402,1,0,0,1044.1133333333332
TR-025122,Albany,Richmond,43.96975,-71.05842,38.09122,-76.78906,594.9,29932.0,2025-06-07,1.25743,2.06517,1244.49,6,5,1,2,50.31433854429316,748.045107,1,0,0,1218.7486666666666
TR-040470,Atlanta,Tulsa,34.84933,-86.2894,33.45894,-94.78556,578.0,36600.0,2025-09-13,0.84639,2.2832,1328.98,9,5,1,3,63.32179930795848,489.21342,1,0,0,1389.4608333333333
TR-005910,Tucson,Fresno,30.92733,-113.23037,33.07921,-119.79528,487.3,21009.0,2025-02-07,0.97903,2.05929,991.26,2,4,0,1,43.11307202955059,477.081319,1,0,0,1122.404
TR-046465,Chattanooga,Richmond,35.29792,-87.18651,38.09122,-76.78906,745.2,29120.0,2025-10-22,0.99442,1.87716,1663.21,10,2,0,4,39.07675791733762,741.041784,0,1,0,1629.0933333333332
TR-029643,Bakersfield,Fort Wayne,33.28832,-116.67935,41.31561,-85.36206,2086.7,40478.0,2025-07-06,1.14337,2.16925,4142.67,7,6,1,3,19.398092682225524,2385.870179,1,0,0,4033.7806896551724
TR-013276,San Antonio,Savannah,29.50969,-98.40059,33.60973,-82.29994,1136.2,47500.0,2025-03-25,1.08833,2.45375,2769.1,3,1,0,1,41.80602006688963,1236.5605460000002,0,0,1,2457.1715384615386
